Modèle;Température
llama3.1:8b;0.7
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
4;1;"le max 1";"1 est le maximum de f";0,
4;1;"le max 1";"1 est le maximum de f";75
4;1;"le max 1";"1 est le maximum de f";1
4;1;"le max 1";"1 est le maximum de f";92,3
4;1;"le max 1";"1 est le maximum de f";80,
4;1;"le max 1";"1 est le maximum de f";83,
4;1;"le max 1";"1 est le maximum de f";50
4;1;"le max 1";"1 ≤ 2";1
4;1;"le max 1";"1 ≤ 2";40
4;1;"le max 1";"1 ≤ 2";nan
4;1;"le max 1";"1 ≤ 2";80
4;1;"le max 1";"1 ≤ 2";50
4;1;"le max 1";"1 ≤ 2";20
4;1;"le max 1";"1 ≤ 2";0
4;1;"le max 1";"1 ≤ 2";nan
4;1;"le max 1";"1 ≤ 2";0
4;1;"le max 1";"1 ≤ 2";0,
4;1;"le max 1";"1 ≤ 2";1
4;1;"le max 1";"1 ≤ 2";0
4;1;"le max 1";"1 ≤ 2";0
4;1;"le max 1";"1 ≤ 2";nan
4;1;"le max 1";"1 ≤ 2";0
4;1;"le max 1";"1 ≤ 2";nan
4;1;"le max 1";"1 ≤ 2";nan
4;1;"le max 1";"1 ≤ 2";100
4;1;"le max 1";"1 ≤ 2";nan
4;1;"le max 1";"1 ≤ 2";90
4;1;"le max 1";"1 ≤ 2";1
4;1;"le max 1";"1 ≤ 2";0,
4;1;"le max 1";"1 ≤ 2";nan
4;1;"le max 1";"1 ≤ 2";1
4;1;"le max 1";"1 ≤ 2";nan
4;1;"le max 1";"1 ≤ 2";39
4;1;"le max 1";"1 ≤ 2";1
4;1;"le max 1";"1 ≤ 2";40,
4;1;"le max 1";"1 ≤ 2";50
4;1;"le max 1";"1 ≤ 2";0
4;1;"le max 1";"1 ≤ 2";1
4;1;"le max 1";"x ≤ 2 est toujours vraie";100
4;1;"le max 1";"x ≤ 2 est toujours vraie";0
4;1;"le max 1";"x ≤ 2 est toujours vraie";0
4;1;"le max 1";"x ≤ 2 est toujours vraie";30
4;1;"le max 1";"x ≤ 2 est toujours vraie";1
4;1;"le max 1";"x ≤ 2 est toujours vraie";0,
4;1;"le max 1";"x ≤ 2 est toujours vraie";50
4;1;"le max 1";"x ≤ 2 est toujours vraie";2
4;1;"le max 1";"x ≤ 2 est toujours vraie";1
4;1;"le max 1";"x ≤ 2 est toujours vraie";0
4;1;"le max 1";"x ≤ 2 est toujours vraie";0
4;1;"le max 1";"x ≤ 2 est toujours vraie";0
4;1;"le max 1";"x ≤ 2 est toujours vraie";90
4;1;"le max 1";"x ≤ 2 est toujours vraie";40
4;1;"le max 1";"x ≤ 2 est toujours vraie";60
4;1;"le max 1";"x ≤ 2 est toujours vraie";2
4;1;"le max 1";"x ≤ 2 est toujours vraie";20
4;1;"le max 1";"x ≤ 2 est toujours vraie";2
4;1;"le max 1";"x ≤ 2 est toujours vraie";2
4;1;"le max 1";"x ≤ 2 est toujours vraie";nan
4;1;"le max 1";"x ≤ 2 est toujours vraie";10
4;1;"le max 1";"x ≤ 2 est toujours vraie";1
4;1;"le max 1";"x ≤ 2 est toujours vraie";60
4;1;"le max 1";"x ≤ 2 est toujours vraie";0
4;1;"le max 1";"x ≤ 2 est toujours vraie";2
4;1;"le max 1";"x ≤ 2 est toujours vraie";85
4;1;"le max 1";"x ≤ 2 est toujours vraie";40
4;1;"le max 1";"x ≤ 2 est toujours vraie";0
4;1;"le max 1";"x ≤ 2 est toujours vraie";80
4;1;"le max 1";"x ≤ 2 est toujours vraie";0
4;1;"le max 1";"x ≤ 2 est toujours vraie";nan
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";100
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";90
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";40
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";100
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";20
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";2
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";0,
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";90,
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";10
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";50
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";50
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";80
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";60
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";40
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";20
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";92
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";30
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";25
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";90
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";50
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";25
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";100
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";20
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";100
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";55
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";40
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";60
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";2
4;1;"le max 1";"f(x) ≤ 2 est toujours vraie";60
4;1;"le max 1";"2 ≤ 2";0
4;1;"le max 1";"2 ≤ 2";42,
4;1;"le max 1";"2 ≤ 2";nan
4;1;"le max 1";"2 ≤ 2";nan
4;1;"le max 1";"2 ≤ 2";0,
4;1;"le max 1";"2 ≤ 2";nan
4;1;"le max 1";"2 ≤ 2";95,
4;1;"le max 1";"2 ≤ 2";0,
4;1;"le max 1";"2 ≤ 2";nan
4;1;"le max 1";"2 ≤ 2";0
4;1;"le max 1";"2 ≤ 2";nan
4;1;"le max 1";"2 ≤ 2";nan
4;1;"le max 1";"2 ≤ 2";1
4;1;"le max 1";"2 ≤ 2";0,
4;1;"le max 1";"2 ≤ 2";0
4;1;"le max 1";"2 ≤ 2";90
4;1;"le max 1";"2 ≤ 2";100
4;1;"le max 1";"2 ≤ 2";nan
4;1;"le max 1";"2 ≤ 2";60
4;1;"le max 1";"2 ≤ 2";nan
4;1;"le max 1";"2 ≤ 2";90,
4;1;"le max 1";"2 ≤ 2";60
4;1;"le max 1";"2 ≤ 2";2
4;1;"le max 1";"2 ≤ 2";10
4;1;"le max 1";"2 ≤ 2";50
4;1;"le max 1";"2 ≤ 2";40
4;1;"le max 1";"2 ≤ 2";2
4;1;"le max 1";"2 ≤ 2";nan
4;1;"le max 1";"2 ≤ 2";nan
4;1;"le max 1";"2 ≤ 2";2
4;1;"le max 1";"2 ≤ 2";nan
4;2;"f(0)=-2";"f(2) = -5";20
4;2;"f(0)=-2";"f(2) = -5";50
4;2;"f(0)=-2";"f(2) = -5";55
4;2;"f(0)=-2";"f(2) = -5";60
4;2;"f(0)=-2";"f(2) = -5";50
4;2;"f(0)=-2";"f(2) = -5";30
4;2;"f(0)=-2";"f(2) = -5";100
4;2;"f(0)=-2";"f(2) = -5";15
4;2;"f(0)=-2";"f(2) = -5";0
4;2;"f(0)=-2";"f(2) = -5";50
4;2;"f(0)=-2";"f(2) = -5";40
4;2;"f(0)=-2";"f(2) = -5";95
4;2;"f(0)=-2";"f(2) = -5";50
4;2;"f(0)=-2";"f(2) = -5";10
4;2;"f(0)=-2";"f(2) = -5";10
4;2;"f(0)=-2";"f(2) = -5";50
4;2;"f(0)=-2";"f(2) = -5";20
4;2;"f(0)=-2";"f(2) = -5";10
4;2;"f(0)=-2";"f(2) = -5";25
4;2;"f(0)=-2";"f(2) = -5";20
4;2;"f(0)=-2";"f(2) = -5";90
4;2;"f(0)=-2";"f(2) = -5";10
4;2;"f(0)=-2";"f(2) = -5";50
4;2;"f(0)=-2";"f(2) = -5";10
4;2;"f(0)=-2";"f(2) = -5";100
4;2;"f(0)=-2";"f(2) = -5";100
4;2;"f(0)=-2";"f(2) = -5";20
4;2;"f(0)=-2";"f(2) = -5";15
4;2;"f(0)=-2";"f(2) = -5";10
4;2;"f(0)=-2";"f(2) = -5";95
4;2;"f(0)=-2";"f(2) = -5";10
4;2;"f(0)=-2";"-5 < 1";20
4;2;"f(0)=-2";"-5 < 1";85,
4;2;"f(0)=-2";"-5 < 1";0
4;2;"f(0)=-2";"-5 < 1";5
4;2;"f(0)=-2";"-5 < 1";50
4;2;"f(0)=-2";"-5 < 1";100
4;2;"f(0)=-2";"-5 < 1";50
4;2;"f(0)=-2";"-5 < 1";5
4;2;"f(0)=-2";"-5 < 1";55,
4;2;"f(0)=-2";"-5 < 1";25
4;2;"f(0)=-2";"-5 < 1";0,
4;2;"f(0)=-2";"-5 < 1";80,
4;2;"f(0)=-2";"-5 < 1";42
4;2;"f(0)=-2";"-5 < 1";20
4;2;"f(0)=-2";"-5 < 1";90
4;2;"f(0)=-2";"-5 < 1";50
4;2;"f(0)=-2";"-5 < 1";50,
4;2;"f(0)=-2";"-5 < 1";100,
4;2;"f(0)=-2";"-5 < 1";0
4;2;"f(0)=-2";"-5 < 1";56
4;2;"f(0)=-2";"-5 < 1";42,
4;2;"f(0)=-2";"-5 < 1";60,
4;2;"f(0)=-2";"-5 < 1";100
4;2;"f(0)=-2";"-5 < 1";50,
4;2;"f(0)=-2";"-5 < 1";50
4;2;"f(0)=-2";"-5 < 1";0
4;2;"f(0)=-2";"-5 < 1";20
4;2;"f(0)=-2";"-5 < 1";60
4;2;"f(0)=-2";"-5 < 1";15
4;2;"f(0)=-2";"-5 < 1";25
4;2;"f(0)=-2";"-5 < 1";60
4;2;"f(0)=-2";"2 ≥ 1";45
4;2;"f(0)=-2";"2 ≥ 1";50
4;2;"f(0)=-2";"2 ≥ 1";0
4;2;"f(0)=-2";"2 ≥ 1";1,
4;2;"f(0)=-2";"2 ≥ 1";55
4;2;"f(0)=-2";"2 ≥ 1";0,
4;2;"f(0)=-2";"2 ≥ 1";0,
4;2;"f(0)=-2";"2 ≥ 1";25
4;2;"f(0)=-2";"2 ≥ 1";25
4;2;"f(0)=-2";"2 ≥ 1";100
4;2;"f(0)=-2";"2 ≥ 1";2
4;2;"f(0)=-2";"2 ≥ 1";90
4;2;"f(0)=-2";"2 ≥ 1";25,
4;2;"f(0)=-2";"2 ≥ 1";30
4;2;"f(0)=-2";"2 ≥ 1";50,
4;2;"f(0)=-2";"2 ≥ 1";60
4;2;"f(0)=-2";"2 ≥ 1";2
4;2;"f(0)=-2";"2 ≥ 1";2
4;2;"f(0)=-2";"2 ≥ 1";55
4;2;"f(0)=-2";"2 ≥ 1";0
4;2;"f(0)=-2";"2 ≥ 1";2
4;2;"f(0)=-2";"2 ≥ 1";nan
4;2;"f(0)=-2";"2 ≥ 1";90
4;2;"f(0)=-2";"2 ≥ 1";0,
4;2;"f(0)=-2";"2 ≥ 1";40
4;2;"f(0)=-2";"2 ≥ 1";100,
4;2;"f(0)=-2";"2 ≥ 1";nan
4;2;"f(0)=-2";"2 ≥ 1";85
4;2;"f(0)=-2";"2 ≥ 1";60
4;2;"f(0)=-2";"2 ≥ 1";0
4;2;"f(0)=-2";"2 ≥ 1";33,
4;2;"f(0)=-2";"Le maximum de f est 1";100,
4;2;"f(0)=-2";"Le maximum de f est 1";25
4;2;"f(0)=-2";"Le maximum de f est 1";95
4;2;"f(0)=-2";"Le maximum de f est 1";10
4;2;"f(0)=-2";"Le maximum de f est 1";60
4;2;"f(0)=-2";"Le maximum de f est 1";20
4;2;"f(0)=-2";"Le maximum de f est 1";100,
4;2;"f(0)=-2";"Le maximum de f est 1";0
4;2;"f(0)=-2";"Le maximum de f est 1";90
4;2;"f(0)=-2";"Le maximum de f est 1";1
4;2;"f(0)=-2";"Le maximum de f est 1";50
4;2;"f(0)=-2";"Le maximum de f est 1";50
4;2;"f(0)=-2";"Le maximum de f est 1";40
4;2;"f(0)=-2";"Le maximum de f est 1";90,
4;2;"f(0)=-2";"Le maximum de f est 1";90
4;2;"f(0)=-2";"Le maximum de f est 1";50
4;2;"f(0)=-2";"Le maximum de f est 1";40
4;2;"f(0)=-2";"Le maximum de f est 1";90
4;2;"f(0)=-2";"Le maximum de f est 1";10
4;2;"f(0)=-2";"Le maximum de f est 1";0
4;2;"f(0)=-2";"Le maximum de f est 1";10
4;2;"f(0)=-2";"Le maximum de f est 1";50
4;2;"f(0)=-2";"Le maximum de f est 1";40
4;2;"f(0)=-2";"Le maximum de f est 1";50
4;2;"f(0)=-2";"Le maximum de f est 1";30
4;2;"f(0)=-2";"Le maximum de f est 1";20,
4;2;"f(0)=-2";"Le maximum de f est 1";100
4;2;"f(0)=-2";"Le maximum de f est 1";1
4;2;"f(0)=-2";"Le maximum de f est 1";50
4;2;"f(0)=-2";"Le maximum de f est 1";10
4;2;"f(0)=-2";"Le maximum de f est 1";20
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";100
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50,
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";25
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";40
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";30
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";25
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";90
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";75,
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";55
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";60
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";nan
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";80
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";40
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";100
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";75
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";30
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";30
4;3;"f(2)=-5";"Le maximum de f est 1";85
4;3;"f(2)=-5";"Le maximum de f est 1";0
4;3;"f(2)=-5";"Le maximum de f est 1";90
4;3;"f(2)=-5";"Le maximum de f est 1";0,
4;3;"f(2)=-5";"Le maximum de f est 1";25
4;3;"f(2)=-5";"Le maximum de f est 1";45
4;3;"f(2)=-5";"Le maximum de f est 1";10
4;3;"f(2)=-5";"Le maximum de f est 1";20
4;3;"f(2)=-5";"Le maximum de f est 1";50
4;3;"f(2)=-5";"Le maximum de f est 1";50
4;3;"f(2)=-5";"Le maximum de f est 1";0
4;3;"f(2)=-5";"Le maximum de f est 1";10
4;3;"f(2)=-5";"Le maximum de f est 1";90
4;3;"f(2)=-5";"Le maximum de f est 1";15
4;3;"f(2)=-5";"Le maximum de f est 1";50
4;3;"f(2)=-5";"Le maximum de f est 1";100
4;3;"f(2)=-5";"Le maximum de f est 1";25,
4;3;"f(2)=-5";"Le maximum de f est 1";100
4;3;"f(2)=-5";"Le maximum de f est 1";40
4;3;"f(2)=-5";"Le maximum de f est 1";50
4;3;"f(2)=-5";"Le maximum de f est 1";90
4;3;"f(2)=-5";"Le maximum de f est 1";0
4;3;"f(2)=-5";"Le maximum de f est 1";0,
4;3;"f(2)=-5";"Le maximum de f est 1";50
4;3;"f(2)=-5";"Le maximum de f est 1";40
4;3;"f(2)=-5";"Le maximum de f est 1";55
4;3;"f(2)=-5";"Le maximum de f est 1";100
4;3;"f(2)=-5";"Le maximum de f est 1";0
4;3;"f(2)=-5";"Le maximum de f est 1";25,
4;3;"f(2)=-5";"Le maximum de f est 1";50
4;3;"f(2)=-5";"Le maximum de f est 1";55
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";42
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";60
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";85
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";100
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";50
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";50
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";50,
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";60,
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";45,
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";10
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";20,
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";20
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";100
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";55
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";100
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";nan
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";60
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";100
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";50
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";20
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0,
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";60
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";40
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";100
4;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";50
4;3;"f(2)=-5";"Le maximum de f est 1";50
4;3;"f(2)=-5";"Le maximum de f est 1";0
4;3;"f(2)=-5";"Le maximum de f est 1";50
4;3;"f(2)=-5";"Le maximum de f est 1";20,
4;3;"f(2)=-5";"Le maximum de f est 1";50
4;3;"f(2)=-5";"Le maximum de f est 1";20
4;3;"f(2)=-5";"Le maximum de f est 1";0,
4;3;"f(2)=-5";"Le maximum de f est 1";20,
4;3;"f(2)=-5";"Le maximum de f est 1";20
4;3;"f(2)=-5";"Le maximum de f est 1";20
4;3;"f(2)=-5";"Le maximum de f est 1";100
4;3;"f(2)=-5";"Le maximum de f est 1";55
4;3;"f(2)=-5";"Le maximum de f est 1";50
4;3;"f(2)=-5";"Le maximum de f est 1";40
4;3;"f(2)=-5";"Le maximum de f est 1";0
4;3;"f(2)=-5";"Le maximum de f est 1";40
4;3;"f(2)=-5";"Le maximum de f est 1";100
4;3;"f(2)=-5";"Le maximum de f est 1";90
4;3;"f(2)=-5";"Le maximum de f est 1";50
4;3;"f(2)=-5";"Le maximum de f est 1";0
4;3;"f(2)=-5";"Le maximum de f est 1";60,
4;3;"f(2)=-5";"Le maximum de f est 1";20
4;3;"f(2)=-5";"Le maximum de f est 1";50
4;3;"f(2)=-5";"Le maximum de f est 1";55
4;3;"f(2)=-5";"Le maximum de f est 1";10
4;3;"f(2)=-5";"Le maximum de f est 1";92,30
4;3;"f(2)=-5";"Le maximum de f est 1";75,
4;3;"f(2)=-5";"Le maximum de f est 1";20
4;3;"f(2)=-5";"Le maximum de f est 1";40
4;3;"f(2)=-5";"Le maximum de f est 1";0,
4;3;"f(2)=-5";"Le maximum de f est 1";1,
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";20
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";90,
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";100
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";20
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";20
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";nan
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";80
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";20
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";20
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";20
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";20
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";90
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";75
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";100
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";20
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";20,
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";25,
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";40
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50,
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";100
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50,
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";60
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
4;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";20
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";50
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";90
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";90
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";100
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";20
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";50
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";50
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";55
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";60
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";25
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";50
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";40
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";40
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";60
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";5
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";10
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";40
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";45
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";90
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";75
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";80
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";55
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";55
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";20
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";95
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";40
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";50
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";40
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";25
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";20
5;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";90
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";50
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";60
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";50
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";60,
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";50
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";50
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";50
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";50
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";60
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";60
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";90
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";50
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";60
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";15
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";50
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";50
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";55
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";10,
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";40
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";40
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";25
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";15,
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";50,
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";90
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";40,
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";55
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";10
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";50
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";100
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";50
5;0;"x∈[0;2]";"f est décroissante sur [1;2]";40
5;0;"x∈[0;2]";"f(1) = 1";20
5;0;"x∈[0;2]";"f(1) = 1";15
