Modèle;Température
llama3.1:8b;0.2
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
19;3;"f(x)>-5";"Si l’antécédent est faux, l’implication est vraie";100
19;3;"f(x)>-5";"Si l’antécédent est faux, l’implication est vraie";0,
19;3;"f(x)>-5";"Le maximum de f est 1";50
19;3;"f(x)>-5";"Le maximum de f est 1";50
19;3;"f(x)>-5";"Le maximum de f est 1";40
19;3;"f(x)>-5";"Le maximum de f est 1";50
19;3;"f(x)>-5";"Le maximum de f est 1";20
19;3;"f(x)>-5";"Le maximum de f est 1";20
19;3;"f(x)>-5";"Le maximum de f est 1";50
19;3;"f(x)>-5";"Le maximum de f est 1";50
19;3;"f(x)>-5";"Le maximum de f est 1";20
19;3;"f(x)>-5";"Le maximum de f est 1";50
19;3;"f(x)>-5";"Le maximum de f est 1";50
19;3;"f(x)>-5";"Le maximum de f est 1";50
19;3;"f(x)>-5";"Le maximum de f est 1";50
19;3;"f(x)>-5";"Le maximum de f est 1";50
19;3;"f(x)>-5";"Le maximum de f est 1";50
19;3;"f(x)>-5";"Le maximum de f est 1";50
19;3;"f(x)>-5";"Le maximum de f est 1";50
19;3;"f(x)>-5";"Le maximum de f est 1";50
19;3;"f(x)>-5";"Le maximum de f est 1";20
19;3;"f(x)>-5";"Le maximum de f est 1";50
19;3;"f(x)>-5";"Le maximum de f est 1";20
19;3;"f(x)>-5";"Le maximum de f est 1";20
19;3;"f(x)>-5";"Le maximum de f est 1";50
19;3;"f(x)>-5";"Le maximum de f est 1";20
19;3;"f(x)>-5";"Le maximum de f est 1";50
19;3;"f(x)>-5";"Le maximum de f est 1";50
19;3;"f(x)>-5";"Le maximum de f est 1";90
19;3;"f(x)>-5";"Le maximum de f est 1";50
19;3;"f(x)>-5";"Le maximum de f est 1";50
19;3;"f(x)>-5";"Le maximum de f est 1";40
19;3;"f(x)>-5";"Le maximum de f est 1";50
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";20
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";90
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";20
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";20
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";20
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";20
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";40
19;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";90
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";60
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";30
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";60
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";60
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";60
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0,
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";60
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";90
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0,
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0,
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";60
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0,
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50,
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";90
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";90
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";60
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0,
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";40
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";20
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";50
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";40
20;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";50
20;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";50
20;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";60
20;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";50
20;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";50
20;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";20
20;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";50
20;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";50
20;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";50
20;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";50
20;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";50
20;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";40
20;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";20
