Modèle;Température
gemma:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
4;2;"x est entre [0;2]";"2 ≥ 1";0
4;2;"x est entre [0;2]";"2 ≥ 1";0
4;2;"x est entre [0;2]";"2 ≥ 1";0
4;2;"x est entre [0;2]";"2 ≥ 1";0
4;2;"x est entre [0;2]";"2 ≥ 1";0
4;2;"x est entre [0;2]";"2 ≥ 1";0
4;2;"x est entre [0;2]";"2 ≥ 1";0
4;2;"x est entre [0;2]";"2 ≥ 1";0
4;2;"x est entre [0;2]";"2 ≥ 1";0
4;2;"x est entre [0;2]";"2 ≥ 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Le maximum de f est 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";0
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";33
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";0
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";0
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";0
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";0
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";0
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";0
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";0
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";0
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";0
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";0
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";33
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";0
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";0
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";0
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";33
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";0
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";0
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";0
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";0
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";0
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";0
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";0
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";0
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";0
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";0
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";0
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";33
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";0
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";0
4;2;"f(x) est décroissant entre [1;2]";"-5 < 1";33
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";0
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";80
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";80
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";80
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";80
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";0
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";0
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";0
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";80
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";0
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";80
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";80
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";0
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";0
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";0
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";33
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";80
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";0
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";80
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";80
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";67
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";66
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";0
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";0
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";33
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";0
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";0
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";33
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";33
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";0
4;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";80
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";0
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";0
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";0
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";33
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";0
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";0
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";0
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";33
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";0
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";0
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";0
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";0
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";0
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";0
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";0
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";0
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";0
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";0
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";0
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";0
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";0
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";0
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";0
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";33
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";0
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";0
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";0
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";0
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";0
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";0
4;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
5;0;"il est inf";"f ≥ -2 sur [0;1]";33
5;0;"il est inf";"f ≥ -2 sur [0;1]";66
5;0;"il est inf";"f ≥ -2 sur [0;1]";0
5;0;"il est inf";"f ≥ -2 sur [0;1]";0
5;0;"il est inf";"f ≥ -2 sur [0;1]";0
5;0;"il est inf";"f ≥ -2 sur [0;1]";33
5;0;"il est inf";"f ≥ -2 sur [0;1]";80
5;0;"il est inf";"f ≥ -2 sur [0;1]";0
5;0;"il est inf";"f ≥ -2 sur [0;1]";0
5;0;"il est inf";"f ≥ -2 sur [0;1]";0
5;0;"il est inf";"f ≥ -2 sur [0;1]";33
5;0;"il est inf";"f ≥ -2 sur [0;1]";0
5;0;"il est inf";"f ≥ -2 sur [0;1]";66
5;0;"il est inf";"f ≥ -2 sur [0;1]";33
5;0;"il est inf";"f ≥ -2 sur [0;1]";67
5;0;"il est inf";"f ≥ -2 sur [0;1]";0
5;0;"il est inf";"f ≥ -2 sur [0;1]";67
5;0;"il est inf";"f ≥ -2 sur [0;1]";66
5;0;"il est inf";"f ≥ -2 sur [0;1]";0
5;0;"il est inf";"f ≥ -2 sur [0;1]";33
5;0;"il est inf";"f ≥ -2 sur [0;1]";0
5;0;"il est inf";"f ≥ -2 sur [0;1]";80
5;0;"il est inf";"f ≥ -2 sur [0;1]";0
5;0;"il est inf";"f ≥ -2 sur [0;1]";66
5;0;"il est inf";"f ≥ -2 sur [0;1]";33
5;0;"il est inf";"f ≥ -2 sur [0;1]";80
5;0;"il est inf";"f ≥ -2 sur [0;1]";33
5;0;"il est inf";"f ≥ -2 sur [0;1]";80
5;0;"il est inf";"f ≥ -2 sur [0;1]";0
5;0;"il est inf";"f ≥ -2 sur [0;1]";66
5;0;"il est inf";"f ≥ -2 sur [0;1]";0
5;0;"il est inf";"f est décroissante sur [1;2]";33
5;0;"il est inf";"f est décroissante sur [1;2]";33
5;0;"il est inf";"f est décroissante sur [1;2]";10
5;0;"il est inf";"f est décroissante sur [1;2]";33
5;0;"il est inf";"f est décroissante sur [1;2]";33
5;0;"il est inf";"f est décroissante sur [1;2]";83
5;0;"il est inf";"f est décroissante sur [1;2]";10
5;0;"il est inf";"f est décroissante sur [1;2]";0
5;0;"il est inf";"f est décroissante sur [1;2]";0
5;0;"il est inf";"f est décroissante sur [1;2]";33
5;0;"il est inf";"f est décroissante sur [1;2]";33
5;0;"il est inf";"f est décroissante sur [1;2]";10
5;0;"il est inf";"f est décroissante sur [1;2]";83
5;0;"il est inf";"f est décroissante sur [1;2]";0
5;0;"il est inf";"f est décroissante sur [1;2]";0
5;0;"il est inf";"f est décroissante sur [1;2]";10
5;0;"il est inf";"f est décroissante sur [1;2]";80
5;0;"il est inf";"f est décroissante sur [1;2]";83
5;0;"il est inf";"f est décroissante sur [1;2]";0
5;0;"il est inf";"f est décroissante sur [1;2]";33
5;0;"il est inf";"f est décroissante sur [1;2]";0
5;0;"il est inf";"f est décroissante sur [1;2]";0
5;0;"il est inf";"f est décroissante sur [1;2]";10
5;0;"il est inf";"f est décroissante sur [1;2]";0
5;0;"il est inf";"f est décroissante sur [1;2]";80
5;0;"il est inf";"f est décroissante sur [1;2]";33
5;0;"il est inf";"f est décroissante sur [1;2]";33
5;0;"il est inf";"f est décroissante sur [1;2]";80
5;0;"il est inf";"f est décroissante sur [1;2]";0
5;0;"il est inf";"f est décroissante sur [1;2]";80
5;0;"il est inf";"f est décroissante sur [1;2]";33
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(2) = -5";0
5;0;"il est inf";"f(2) = -5";33
5;0;"il est inf";"f(2) = -5";0
5;0;"il est inf";"f(2) = -5";0
5;0;"il est inf";"f(2) = -5";33
5;0;"il est inf";"f(2) = -5";33
5;0;"il est inf";"f(2) = -5";33
5;0;"il est inf";"f(2) = -5";33
5;0;"il est inf";"f(2) = -5";33
5;0;"il est inf";"f(2) = -5";0
5;0;"il est inf";"f(2) = -5";0
5;0;"il est inf";"f(2) = -5";0
5;0;"il est inf";"f(2) = -5";0
5;0;"il est inf";"f(2) = -5";0
5;0;"il est inf";"f(2) = -5";0
5;0;"il est inf";"f(2) = -5";0
5;0;"il est inf";"f(2) = -5";0
5;0;"il est inf";"f(2) = -5";0
5;0;"il est inf";"f(2) = -5";33
5;0;"il est inf";"f(2) = -5";0
5;0;"il est inf";"f(2) = -5";33
5;0;"il est inf";"f(2) = -5";33
5;0;"il est inf";"f(2) = -5";0
5;0;"il est inf";"f(2) = -5";0
5;0;"il est inf";"f(2) = -5";0
5;0;"il est inf";"f(2) = -5";0
5;0;"il est inf";"f(2) = -5";33
5;0;"il est inf";"f(2) = -5";0
5;0;"il est inf";"f(2) = -5";33
5;0;"il est inf";"f(2) = -5";0
5;0;"il est inf";"f(2) = -5";0
5;0;"il est inf";"-5 < -2";95
5;0;"il est inf";"-5 < -2";80
5;0;"il est inf";"-5 < -2";80
5;0;"il est inf";"-5 < -2";80
5;0;"il est inf";"-5 < -2";95
5;0;"il est inf";"-5 < -2";80
5;0;"il est inf";"-5 < -2";95
5;0;"il est inf";"-5 < -2";95
5;0;"il est inf";"-5 < -2";80
5;0;"il est inf";"-5 < -2";80
5;0;"il est inf";"-5 < -2";95
5;0;"il est inf";"-5 < -2";95
5;0;"il est inf";"-5 < -2";80
5;0;"il est inf";"-5 < -2";95
5;0;"il est inf";"-5 < -2";95
5;0;"il est inf";"-5 < -2";95
5;0;"il est inf";"-5 < -2";80
5;0;"il est inf";"-5 < -2";80
5;0;"il est inf";"-5 < -2";95
5;0;"il est inf";"-5 < -2";80
5;0;"il est inf";"-5 < -2";80
5;0;"il est inf";"-5 < -2";80
5;0;"il est inf";"-5 < -2";95
5;0;"il est inf";"-5 < -2";80
5;0;"il est inf";"-5 < -2";95
5;0;"il est inf";"-5 < -2";95
5;0;"il est inf";"-5 < -2";80
5;0;"il est inf";"-5 < -2";80
5;0;"il est inf";"-5 < -2";95
5;0;"il est inf";"-5 < -2";80
5;0;"il est inf";"-5 < -2";80
5;0;"il est inf";"-2 < 1";95
5;0;"il est inf";"-2 < 1";95
5;0;"il est inf";"-2 < 1";80
5;0;"il est inf";"-2 < 1";95
5;0;"il est inf";"-2 < 1";95
5;0;"il est inf";"-2 < 1";95
5;0;"il est inf";"-2 < 1";95
5;0;"il est inf";"-2 < 1";95
5;0;"il est inf";"-2 < 1";85
5;0;"il est inf";"-2 < 1";80
5;0;"il est inf";"-2 < 1";80
5;0;"il est inf";"-2 < 1";80
5;0;"il est inf";"-2 < 1";80
5;0;"il est inf";"-2 < 1";80
5;0;"il est inf";"-2 < 1";80
5;0;"il est inf";"-2 < 1";80
5;0;"il est inf";"-2 < 1";80
5;0;"il est inf";"-2 < 1";80
5;0;"il est inf";"-2 < 1";95
5;0;"il est inf";"-2 < 1";85
5;0;"il est inf";"-2 < 1";85
5;0;"il est inf";"-2 < 1";80
5;0;"il est inf";"-2 < 1";95
5;0;"il est inf";"-2 < 1";80
5;0;"il est inf";"-2 < 1";95
5;0;"il est inf";"-2 < 1";85
5;0;"il est inf";"-2 < 1";95
5;0;"il est inf";"-2 < 1";85
5;0;"il est inf";"-2 < 1";95
5;0;"il est inf";"-2 < 1";80
5;0;"il est inf";"-2 < 1";95
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"f(1) = 1";0
5;0;"il est inf";"1 > -2";67
5;0;"il est inf";"1 > -2";90
5;0;"il est inf";"1 > -2";80
5;0;"il est inf";"1 > -2";80
5;0;"il est inf";"1 > -2";33
5;0;"il est inf";"1 > -2";80
5;0;"il est inf";"1 > -2";66
5;0;"il est inf";"1 > -2";33
5;0;"il est inf";"1 > -2";80
5;0;"il est inf";"1 > -2";33
5;0;"il est inf";"1 > -2";95
5;0;"il est inf";"1 > -2";80
5;0;"il est inf";"1 > -2";67
5;0;"il est inf";"1 > -2";80
5;0;"il est inf";"1 > -2";66
5;0;"il est inf";"1 > -2";33
5;0;"il est inf";"1 > -2";80
5;0;"il est inf";"1 > -2";95
5;0;"il est inf";"1 > -2";80
5;0;"il est inf";"1 > -2";67
5;0;"il est inf";"1 > -2";67
5;0;"il est inf";"1 > -2";33
5;0;"il est inf";"1 > -2";67
5;0;"il est inf";"1 > -2";33
5;0;"il est inf";"1 > -2";33
5;0;"il est inf";"1 > -2";90
5;0;"il est inf";"1 > -2";67
5;0;"il est inf";"1 > -2";90
5;0;"il est inf";"1 > -2";33
5;0;"il est inf";"1 > -2";90
5;0;"il est inf";"1 > -2";80
5;1;"ils sont égaux";"1 est le maximum de f";0
5;1;"ils sont égaux";"1 est le maximum de f";0
5;1;"ils sont égaux";"1 est le maximum de f";0
5;1;"ils sont égaux";"1 est le maximum de f";0
5;1;"ils sont égaux";"1 est le maximum de f";0
5;1;"ils sont égaux";"1 est le maximum de f";0
5;1;"ils sont égaux";"1 est le maximum de f";0
5;1;"ils sont égaux";"1 est le maximum de f";0
5;1;"ils sont égaux";"1 est le maximum de f";0
