Modèle;Température
gemma:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
21;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
21;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
21;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
21;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
21;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
21;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
21;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
21;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
21;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
21;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
21;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
21;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
21;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
21;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
21;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
21;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
21;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
21;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
21;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
21;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
21;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
21;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";80
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 est le maximum de f";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"1 ≤ 2";0
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"x ≤ 2 est toujours vraie";100
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"x≤2";"2 ≤ 2";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 est le maximum de f";0
21;1;"-2≤2";"1 ≤ 2";0
21;1;"-2≤2";"1 ≤ 2";0
21;1;"-2≤2";"1 ≤ 2";0
21;1;"-2≤2";"1 ≤ 2";0
21;1;"-2≤2";"1 ≤ 2";0
21;1;"-2≤2";"1 ≤ 2";0
21;1;"-2≤2";"1 ≤ 2";0
21;1;"-2≤2";"1 ≤ 2";50
21;1;"-2≤2";"1 ≤ 2";0
21;1;"-2≤2";"1 ≤ 2";0
21;1;"-2≤2";"1 ≤ 2";0
21;1;"-2≤2";"1 ≤ 2";50
21;1;"-2≤2";"1 ≤ 2";50
21;1;"-2≤2";"1 ≤ 2";50
21;1;"-2≤2";"1 ≤ 2";50
21;1;"-2≤2";"1 ≤ 2";50
21;1;"-2≤2";"1 ≤ 2";0
21;1;"-2≤2";"1 ≤ 2";0
21;1;"-2≤2";"1 ≤ 2";0
21;1;"-2≤2";"1 ≤ 2";50
21;1;"-2≤2";"1 ≤ 2";0
21;1;"-2≤2";"1 ≤ 2";0
21;1;"-2≤2";"1 ≤ 2";50
21;1;"-2≤2";"1 ≤ 2";0
21;1;"-2≤2";"1 ≤ 2";0
21;1;"-2≤2";"1 ≤ 2";0
21;1;"-2≤2";"1 ≤ 2";0
21;1;"-2≤2";"1 ≤ 2";0
21;1;"-2≤2";"1 ≤ 2";0
21;1;"-2≤2";"1 ≤ 2";50
21;1;"-2≤2";"1 ≤ 2";0
21;1;"-2≤2";"x ≤ 2 est toujours vraie";0
21;1;"-2≤2";"x ≤ 2 est toujours vraie";80
21;1;"-2≤2";"x ≤ 2 est toujours vraie";50
21;1;"-2≤2";"x ≤ 2 est toujours vraie";50
21;1;"-2≤2";"x ≤ 2 est toujours vraie";0
21;1;"-2≤2";"x ≤ 2 est toujours vraie";50
21;1;"-2≤2";"x ≤ 2 est toujours vraie";0
21;1;"-2≤2";"x ≤ 2 est toujours vraie";80
21;1;"-2≤2";"x ≤ 2 est toujours vraie";50
21;1;"-2≤2";"x ≤ 2 est toujours vraie";50
21;1;"-2≤2";"x ≤ 2 est toujours vraie";80
21;1;"-2≤2";"x ≤ 2 est toujours vraie";50
21;1;"-2≤2";"x ≤ 2 est toujours vraie";0
21;1;"-2≤2";"x ≤ 2 est toujours vraie";0
21;1;"-2≤2";"x ≤ 2 est toujours vraie";0
21;1;"-2≤2";"x ≤ 2 est toujours vraie";80
21;1;"-2≤2";"x ≤ 2 est toujours vraie";50
21;1;"-2≤2";"x ≤ 2 est toujours vraie";50
21;1;"-2≤2";"x ≤ 2 est toujours vraie";80
21;1;"-2≤2";"x ≤ 2 est toujours vraie";80
21;1;"-2≤2";"x ≤ 2 est toujours vraie";50
21;1;"-2≤2";"x ≤ 2 est toujours vraie";80
21;1;"-2≤2";"x ≤ 2 est toujours vraie";80
21;1;"-2≤2";"x ≤ 2 est toujours vraie";50
21;1;"-2≤2";"x ≤ 2 est toujours vraie";0
21;1;"-2≤2";"x ≤ 2 est toujours vraie";50
21;1;"-2≤2";"x ≤ 2 est toujours vraie";0
21;1;"-2≤2";"x ≤ 2 est toujours vraie";0
21;1;"-2≤2";"x ≤ 2 est toujours vraie";80
21;1;"-2≤2";"x ≤ 2 est toujours vraie";50
21;1;"-2≤2";"x ≤ 2 est toujours vraie";0
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";80
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";80
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";80
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";80
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";100
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";80
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";80
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";100
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";80
21;1;"-2≤2";"2 ≤ 2";0
21;1;"-2≤2";"2 ≤ 2";0
21;1;"-2≤2";"2 ≤ 2";0
21;1;"-2≤2";"2 ≤ 2";0
21;1;"-2≤2";"2 ≤ 2";0
21;1;"-2≤2";"2 ≤ 2";0
21;1;"-2≤2";"2 ≤ 2";0
21;1;"-2≤2";"2 ≤ 2";0
21;1;"-2≤2";"2 ≤ 2";0
21;1;"-2≤2";"2 ≤ 2";0
21;1;"-2≤2";"2 ≤ 2";0
21;1;"-2≤2";"2 ≤ 2";0
21;1;"-2≤2";"2 ≤ 2";0
21;1;"-2≤2";"2 ≤ 2";0
21;1;"-2≤2";"2 ≤ 2";50
21;1;"-2≤2";"2 ≤ 2";0
21;1;"-2≤2";"2 ≤ 2";0
21;1;"-2≤2";"2 ≤ 2";0
21;1;"-2≤2";"2 ≤ 2";0
21;1;"-2≤2";"2 ≤ 2";0
21;1;"-2≤2";"2 ≤ 2";50
21;1;"-2≤2";"2 ≤ 2";0
21;1;"-2≤2";"2 ≤ 2";50
21;1;"-2≤2";"2 ≤ 2";0
21;1;"-2≤2";"2 ≤ 2";0
21;1;"-2≤2";"2 ≤ 2";0
21;1;"-2≤2";"2 ≤ 2";0
21;1;"-2≤2";"2 ≤ 2";0
21;1;"-2≤2";"2 ≤ 2";0
21;1;"-2≤2";"2 ≤ 2";0
21;1;"-2≤2";"2 ≤ 2";0
21;1;"1≤2";"1 est le maximum de f";80
21;1;"1≤2";"1 est le maximum de f";50
21;1;"1≤2";"1 est le maximum de f";50
21;1;"1≤2";"1 est le maximum de f";83
21;1;"1≤2";"1 est le maximum de f";50
21;1;"1≤2";"1 est le maximum de f";50
21;1;"1≤2";"1 est le maximum de f";50
21;1;"1≤2";"1 est le maximum de f";50
21;1;"1≤2";"1 est le maximum de f";80
21;1;"1≤2";"1 est le maximum de f";83
21;1;"1≤2";"1 est le maximum de f";50
21;1;"1≤2";"1 est le maximum de f";80
21;1;"1≤2";"1 est le maximum de f";80
21;1;"1≤2";"1 est le maximum de f";50
21;1;"1≤2";"1 est le maximum de f";50
21;1;"1≤2";"1 est le maximum de f";83
21;1;"1≤2";"1 est le maximum de f";80
21;1;"1≤2";"1 est le maximum de f";66
21;1;"1≤2";"1 est le maximum de f";50
21;1;"1≤2";"1 est le maximum de f";83
21;1;"1≤2";"1 est le maximum de f";50
21;1;"1≤2";"1 est le maximum de f";50
21;1;"1≤2";"1 est le maximum de f";80
21;1;"1≤2";"1 est le maximum de f";67
21;1;"1≤2";"1 est le maximum de f";50
21;1;"1≤2";"1 est le maximum de f";67
21;1;"1≤2";"1 est le maximum de f";80
