Modèle;Température
mistral:7b;1.4
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
4;1;"2≤2";"1 ≤ 2";0
4;1;"2≤2";"1 ≤ 2";50
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"x ≤ 2 est toujours vraie";0
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";10
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";10
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";15
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";15
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";10
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"2≤2";"2 ≤ 2";100
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 est le maximum de f";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"1 ≤ 2";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"x ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;1;"-5≤2";"2 ≤ 2";0
4;2;"[0;-2]";"f(2) = -5";0
4;2;"[0;-2]";"f(2) = -5";0
4;2;"[0;-2]";"f(2) = -5";0
4;2;"[0;-2]";"f(2) = -5";0
4;2;"[0;-2]";"f(2) = -5";0
4;2;"[0;-2]";"f(2) = -5";0
4;2;"[0;-2]";"f(2) = -5";0
4;2;"[0;-2]";"f(2) = -5";0
4;2;"[0;-2]";"f(2) = -5";0
4;2;"[0;-2]";"f(2) = -5";0
4;2;"[0;-2]";"f(2) = -5";10
4;2;"[0;-2]";"f(2) = -5";0
4;2;"[0;-2]";"f(2) = -5";12,5
4;2;"[0;-2]";"f(2) = -5";0
4;2;"[0;-2]";"f(2) = -5";0
4;2;"[0;-2]";"f(2) = -5";10
4;2;"[0;-2]";"f(2) = -5";0
4;2;"[0;-2]";"f(2) = -5";0
4;2;"[0;-2]";"f(2) = -5";0
4;2;"[0;-2]";"f(2) = -5";0
4;2;"[0;-2]";"f(2) = -5";0
4;2;"[0;-2]";"f(2) = -5";0
4;2;"[0;-2]";"f(2) = -5";0
4;2;"[0;-2]";"f(2) = -5";0
4;2;"[0;-2]";"f(2) = -5";0
4;2;"[0;-2]";"f(2) = -5";10
4;2;"[0;-2]";"f(2) = -5";10
4;2;"[0;-2]";"f(2) = -5";0
4;2;"[0;-2]";"f(2) = -5";14
4;2;"[0;-2]";"f(2) = -5";0
4;2;"[0;-2]";"f(2) = -5";0
4;2;"[0;-2]";"-5 < 1";0
4;2;"[0;-2]";"-5 < 1";0
4;2;"[0;-2]";"-5 < 1";0
4;2;"[0;-2]";"-5 < 1";50
4;2;"[0;-2]";"-5 < 1";0
4;2;"[0;-2]";"-5 < 1";0
4;2;"[0;-2]";"-5 < 1";0
4;2;"[0;-2]";"-5 < 1";0
4;2;"[0;-2]";"-5 < 1";0
4;2;"[0;-2]";"-5 < 1";0
4;2;"[0;-2]";"-5 < 1";25
4;2;"[0;-2]";"-5 < 1";50
4;2;"[0;-2]";"-5 < 1";0
4;2;"[0;-2]";"-5 < 1";50
4;2;"[0;-2]";"-5 < 1";0
4;2;"[0;-2]";"-5 < 1";0
4;2;"[0;-2]";"-5 < 1";0
4;2;"[0;-2]";"-5 < 1";5
4;2;"[0;-2]";"-5 < 1";0
4;2;"[0;-2]";"-5 < 1";0
4;2;"[0;-2]";"-5 < 1";0
4;2;"[0;-2]";"-5 < 1";25
4;2;"[0;-2]";"-5 < 1";0
4;2;"[0;-2]";"-5 < 1";0
4;2;"[0;-2]";"-5 < 1";0
4;2;"[0;-2]";"-5 < 1";0
4;2;"[0;-2]";"-5 < 1";50
4;2;"[0;-2]";"-5 < 1";0
4;2;"[0;-2]";"-5 < 1";0
4;2;"[0;-2]";"-5 < 1";0
4;2;"[0;-2]";"-5 < 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"2 ≥ 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Le maximum de f est 1";0
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";43,75
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";25
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";25
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";25
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";25
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";18,75
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";25
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";25
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";18
4;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"[2;-5]";"f(2) = -5";75
4;2;"[2;-5]";"f(2) = -5";37,5
4;2;"[2;-5]";"f(2) = -5";87,5
4;2;"[2;-5]";"f(2) = -5";75
4;2;"[2;-5]";"f(2) = -5";75
4;2;"[2;-5]";"f(2) = -5";87,5
4;2;"[2;-5]";"f(2) = -5";75
4;2;"[2;-5]";"f(2) = -5";75
4;2;"[2;-5]";"f(2) = -5";37,5
4;2;"[2;-5]";"f(2) = -5";50
4;2;"[2;-5]";"f(2) = -5";50
4;2;"[2;-5]";"f(2) = -5";0
4;2;"[2;-5]";"f(2) = -5";0
4;2;"[2;-5]";"f(2) = -5";87,5
4;2;"[2;-5]";"f(2) = -5";50
4;2;"[2;-5]";"f(2) = -5";87,5
4;2;"[2;-5]";"f(2) = -5";75
4;2;"[2;-5]";"f(2) = -5";50
4;2;"[2;-5]";"f(2) = -5";25
4;2;"[2;-5]";"f(2) = -5";25
4;2;"[2;-5]";"f(2) = -5";37,5
4;2;"[2;-5]";"f(2) = -5";87,5
4;2;"[2;-5]";"f(2) = -5";37,5
4;2;"[2;-5]";"f(2) = -5";75
4;2;"[2;-5]";"f(2) = -5";37,5
4;2;"[2;-5]";"f(2) = -5";87,5
4;2;"[2;-5]";"f(2) = -5";75
4;2;"[2;-5]";"f(2) = -5";87,5
4;2;"[2;-5]";"f(2) = -5";50
4;2;"[2;-5]";"f(2) = -5";50
4;2;"[2;-5]";"f(2) = -5";87,5
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"-5 < 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"2 ≥ 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Le maximum de f est 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
