Modèle;Température
mistral:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
3;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";50
3;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";90
3;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";87
3;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";92,31
3;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";66,67
3;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";60
3;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";92
3;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";90
3;3;"il n'est pas superieur";"Le maximum de f est 1";60
3;3;"il n'est pas superieur";"Le maximum de f est 1";50
3;3;"il n'est pas superieur";"Le maximum de f est 1";37,5
3;3;"il n'est pas superieur";"Le maximum de f est 1";20
3;3;"il n'est pas superieur";"Le maximum de f est 1";40
3;3;"il n'est pas superieur";"Le maximum de f est 1";50
3;3;"il n'est pas superieur";"Le maximum de f est 1";67
3;3;"il n'est pas superieur";"Le maximum de f est 1";67
3;3;"il n'est pas superieur";"Le maximum de f est 1";30
3;3;"il n'est pas superieur";"Le maximum de f est 1";40
3;3;"il n'est pas superieur";"Le maximum de f est 1";50
3;3;"il n'est pas superieur";"Le maximum de f est 1";75
3;3;"il n'est pas superieur";"Le maximum de f est 1";25
3;3;"il n'est pas superieur";"Le maximum de f est 1";25
3;3;"il n'est pas superieur";"Le maximum de f est 1";75
3;3;"il n'est pas superieur";"Le maximum de f est 1";65
3;3;"il n'est pas superieur";"Le maximum de f est 1";33
3;3;"il n'est pas superieur";"Le maximum de f est 1";50
3;3;"il n'est pas superieur";"Le maximum de f est 1";25
3;3;"il n'est pas superieur";"Le maximum de f est 1";35
3;3;"il n'est pas superieur";"Le maximum de f est 1";40
3;3;"il n'est pas superieur";"Le maximum de f est 1";50
3;3;"il n'est pas superieur";"Le maximum de f est 1";50
3;3;"il n'est pas superieur";"Le maximum de f est 1";50
3;3;"il n'est pas superieur";"Le maximum de f est 1";50
3;3;"il n'est pas superieur";"Le maximum de f est 1";45
3;3;"il n'est pas superieur";"Le maximum de f est 1";50
3;3;"il n'est pas superieur";"Le maximum de f est 1";40
3;3;"il n'est pas superieur";"Le maximum de f est 1";62,5
3;3;"il n'est pas superieur";"Le maximum de f est 1";25
3;3;"il n'est pas superieur";"Le maximum de f est 1";75
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";60
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";87,5
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";87
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";66,67
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";75
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";60
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";67
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";75
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";66
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";60
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";85
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";75
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";75
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";75
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";75
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";87
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";75
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";85
3;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";85
4;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
4;0;"-5<-2";"f ≥ -2 sur [0;1]";25
4;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
4;0;"-5<-2";"f ≥ -2 sur [0;1]";18
4;0;"-5<-2";"f ≥ -2 sur [0;1]";12,5
4;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
4;0;"-5<-2";"f ≥ -2 sur [0;1]";20
4;0;"-5<-2";"f ≥ -2 sur [0;1]";10
4;0;"-5<-2";"f ≥ -2 sur [0;1]";20
4;0;"-5<-2";"f ≥ -2 sur [0;1]";20
4;0;"-5<-2";"f ≥ -2 sur [0;1]";18
4;0;"-5<-2";"f ≥ -2 sur [0;1]";16,67
4;0;"-5<-2";"f ≥ -2 sur [0;1]";18,75
4;0;"-5<-2";"f ≥ -2 sur [0;1]";0
4;0;"-5<-2";"f ≥ -2 sur [0;1]";14,29
4;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
4;0;"-5<-2";"f ≥ -2 sur [0;1]";20
4;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
4;0;"-5<-2";"f ≥ -2 sur [0;1]";0
4;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
4;0;"-5<-2";"f ≥ -2 sur [0;1]";18,75
4;0;"-5<-2";"f ≥ -2 sur [0;1]";0
4;0;"-5<-2";"f ≥ -2 sur [0;1]";0
4;0;"-5<-2";"f ≥ -2 sur [0;1]";20
4;0;"-5<-2";"f ≥ -2 sur [0;1]";16,67
4;0;"-5<-2";"f ≥ -2 sur [0;1]";0
4;0;"-5<-2";"f ≥ -2 sur [0;1]";0
4;0;"-5<-2";"f ≥ -2 sur [0;1]";20
4;0;"-5<-2";"f ≥ -2 sur [0;1]";14
4;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
4;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f est décroissante sur [1;2]";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(2) = -5";10
4;0;"-5<-2";"f(2) = -5";25
4;0;"-5<-2";"f(2) = -5";25
4;0;"-5<-2";"f(2) = -5";10
4;0;"-5<-2";"f(2) = -5";16,67
4;0;"-5<-2";"f(2) = -5";10
4;0;"-5<-2";"f(2) = -5";0
4;0;"-5<-2";"f(2) = -5";20
4;0;"-5<-2";"f(2) = -5";0
4;0;"-5<-2";"f(2) = -5";0
4;0;"-5<-2";"f(2) = -5";14,29
4;0;"-5<-2";"f(2) = -5";0
4;0;"-5<-2";"f(2) = -5";0
4;0;"-5<-2";"f(2) = -5";12,5
4;0;"-5<-2";"f(2) = -5";12,5
4;0;"-5<-2";"f(2) = -5";0
4;0;"-5<-2";"f(2) = -5";0
4;0;"-5<-2";"f(2) = -5";12,5
4;0;"-5<-2";"f(2) = -5";20
4;0;"-5<-2";"f(2) = -5";0
4;0;"-5<-2";"f(2) = -5";0
4;0;"-5<-2";"f(2) = -5";25
4;0;"-5<-2";"f(2) = -5";20
4;0;"-5<-2";"f(2) = -5";0
4;0;"-5<-2";"f(2) = -5";20
4;0;"-5<-2";"f(2) = -5";25
4;0;"-5<-2";"f(2) = -5";0
4;0;"-5<-2";"f(2) = -5";0
4;0;"-5<-2";"f(2) = -5";16
4;0;"-5<-2";"f(2) = -5";10
4;0;"-5<-2";"f(2) = -5";0
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-5 < -2";100
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"-2 < 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"f(1) = 1";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"-5<-2";"1 > -2";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f ≥ -2 sur [0;1]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f est décroissante sur [1;2]";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"f(2) = -5";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-5 < -2";0
4;0;"2>1";"-2 < 1";50
4;0;"2>1";"-2 < 1";50
4;0;"2>1";"-2 < 1";0
4;0;"2>1";"-2 < 1";50
4;0;"2>1";"-2 < 1";50
4;0;"2>1";"-2 < 1";0
4;0;"2>1";"-2 < 1";50
4;0;"2>1";"-2 < 1";50
4;0;"2>1";"-2 < 1";50
4;0;"2>1";"-2 < 1";50
4;0;"2>1";"-2 < 1";0
4;0;"2>1";"-2 < 1";0
4;0;"2>1";"-2 < 1";0
4;0;"2>1";"-2 < 1";50
4;0;"2>1";"-2 < 1";0
4;0;"2>1";"-2 < 1";50
4;0;"2>1";"-2 < 1";0
4;0;"2>1";"-2 < 1";50
4;0;"2>1";"-2 < 1";50
4;0;"2>1";"-2 < 1";0
4;0;"2>1";"-2 < 1";0
4;0;"2>1";"-2 < 1";50
4;0;"2>1";"-2 < 1";50
4;0;"2>1";"-2 < 1";50
4;0;"2>1";"-2 < 1";50
4;0;"2>1";"-2 < 1";50
4;0;"2>1";"-2 < 1";50
4;0;"2>1";"-2 < 1";50
4;0;"2>1";"-2 < 1";0
4;0;"2>1";"-2 < 1";50
4;0;"2>1";"-2 < 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"f(1) = 1";0
4;0;"2>1";"1 > -2";50
4;0;"2>1";"1 > -2";50
4;0;"2>1";"1 > -2";50
4;0;"2>1";"1 > -2";50
4;0;"2>1";"1 > -2";50
4;0;"2>1";"1 > -2";50
4;0;"2>1";"1 > -2";50
4;0;"2>1";"1 > -2";50
4;0;"2>1";"1 > -2";0
4;0;"2>1";"1 > -2";50
4;0;"2>1";"1 > -2";50
4;0;"2>1";"1 > -2";50
4;0;"2>1";"1 > -2";50
4;0;"2>1";"1 > -2";50
4;0;"2>1";"1 > -2";50
4;0;"2>1";"1 > -2";50
4;0;"2>1";"1 > -2";50
4;0;"2>1";"1 > -2";0
4;0;"2>1";"1 > -2";0
4;0;"2>1";"1 > -2";50
4;0;"2>1";"1 > -2";0
4;0;"2>1";"1 > -2";0
4;0;"2>1";"1 > -2";0
4;0;"2>1";"1 > -2";50
4;0;"2>1";"1 > -2";50
4;0;"2>1";"1 > -2";50
4;0;"2>1";"1 > -2";50
4;0;"2>1";"1 > -2";50
4;0;"2>1";"1 > -2";50
4;0;"2>1";"1 > -2";50
4;0;"2>1";"1 > -2";0
4;1;"2≤2";"1 est le maximum de f";0
4;1;"2≤2";"1 est le maximum de f";0
4;1;"2≤2";"1 est le maximum de f";16,67
4;1;"2≤2";"1 est le maximum de f";0
4;1;"2≤2";"1 est le maximum de f";15
4;1;"2≤2";"1 est le maximum de f";15
4;1;"2≤2";"1 est le maximum de f";15
4;1;"2≤2";"1 est le maximum de f";14
4;1;"2≤2";"1 est le maximum de f";0
4;1;"2≤2";"1 est le maximum de f";14
4;1;"2≤2";"1 est le maximum de f";0
4;1;"2≤2";"1 est le maximum de f";0
4;1;"2≤2";"1 est le maximum de f";16
4;1;"2≤2";"1 est le maximum de f";0
