Modèle;Température
llama3.1:8b;0.35
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";20
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";20
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";40
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";40
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";20
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";20
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";10
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";20
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";20
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";40
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";20
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";40
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";40
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";20
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";20
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";100
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";75
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";60
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";60
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";40
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";40
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";40
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";0,
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";25
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";10
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";20
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";60
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";60
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";60
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";60
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";40
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";40
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";60
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";0
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";60
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";25
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";20
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";20
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";40
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";60
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";20
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";40
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";0
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";20
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";60
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";20
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";40
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";20
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";30
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";90
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";90
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";20
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";50,
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";90
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";40
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";20
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";40
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";40
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";10
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";40
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";40
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";20
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";40
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";30
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";1
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";60
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";40
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";20
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";20
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";20
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";40
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";20
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";40
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";20
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";20
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";40
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";20
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";20
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";20
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";20
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";20
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";20
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";10
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";40
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";50
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";50
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";50
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";100
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";50
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";25
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20,
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";50
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";50
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";15
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";40
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";40
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";50
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";40
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";40
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";40
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";50
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";90
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";50
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
3;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";20
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";20
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";40
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";60
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";50
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";40
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";40
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0,
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";90
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";50
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";50
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";10
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0,
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";40
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";50
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";90
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";50
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";20
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";25
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";50
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";20
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";50
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";50
3;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";55
3;0;"il est seulement superieur à -5";"f(1) = 1";80
3;0;"il est seulement superieur à -5";"f(1) = 1";50
3;0;"il est seulement superieur à -5";"f(1) = 1";20
3;0;"il est seulement superieur à -5";"f(1) = 1";20
3;0;"il est seulement superieur à -5";"f(1) = 1";20
3;0;"il est seulement superieur à -5";"f(1) = 1";50
3;0;"il est seulement superieur à -5";"f(1) = 1";50
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";50
3;0;"il est seulement superieur à -5";"f(1) = 1";20
3;0;"il est seulement superieur à -5";"f(1) = 1";50
3;0;"il est seulement superieur à -5";"f(1) = 1";50
3;0;"il est seulement superieur à -5";"f(1) = 1";50
3;0;"il est seulement superieur à -5";"f(1) = 1";90
3;0;"il est seulement superieur à -5";"f(1) = 1";50
3;0;"il est seulement superieur à -5";"f(1) = 1";20
3;0;"il est seulement superieur à -5";"f(1) = 1";40
3;0;"il est seulement superieur à -5";"f(1) = 1";90
3;0;"il est seulement superieur à -5";"f(1) = 1";20
3;0;"il est seulement superieur à -5";"f(1) = 1";20
3;0;"il est seulement superieur à -5";"f(1) = 1";40
3;0;"il est seulement superieur à -5";"f(1) = 1";50
3;0;"il est seulement superieur à -5";"f(1) = 1";50
3;0;"il est seulement superieur à -5";"f(1) = 1";40
3;0;"il est seulement superieur à -5";"f(1) = 1";10
3;0;"il est seulement superieur à -5";"f(1) = 1";50
3;0;"il est seulement superieur à -5";"f(1) = 1";90
3;0;"il est seulement superieur à -5";"f(1) = 1";50
3;0;"il est seulement superieur à -5";"f(1) = 1";50,
3;0;"il est seulement superieur à -5";"f(1) = 1";50
3;0;"il est seulement superieur à -5";"f(1) = 1";100
3;0;"il est seulement superieur à -5";"f(2) = -5";20
3;0;"il est seulement superieur à -5";"f(2) = -5";60
3;0;"il est seulement superieur à -5";"f(2) = -5";30
3;0;"il est seulement superieur à -5";"f(2) = -5";40
3;0;"il est seulement superieur à -5";"f(2) = -5";40
3;0;"il est seulement superieur à -5";"f(2) = -5";40
3;0;"il est seulement superieur à -5";"f(2) = -5";40
3;0;"il est seulement superieur à -5";"f(2) = -5";50
3;0;"il est seulement superieur à -5";"f(2) = -5";50
3;0;"il est seulement superieur à -5";"f(2) = -5";50
3;0;"il est seulement superieur à -5";"f(2) = -5";20
3;0;"il est seulement superieur à -5";"f(2) = -5";40
3;0;"il est seulement superieur à -5";"f(2) = -5";50
3;0;"il est seulement superieur à -5";"f(2) = -5";2
3;0;"il est seulement superieur à -5";"f(2) = -5";20
3;0;"il est seulement superieur à -5";"f(2) = -5";20
3;0;"il est seulement superieur à -5";"f(2) = -5";20
3;0;"il est seulement superieur à -5";"f(2) = -5";30
3;0;"il est seulement superieur à -5";"f(2) = -5";25
3;0;"il est seulement superieur à -5";"f(2) = -5";0
3;0;"il est seulement superieur à -5";"f(2) = -5";20
3;0;"il est seulement superieur à -5";"f(2) = -5";50
3;0;"il est seulement superieur à -5";"f(2) = -5";20
3;0;"il est seulement superieur à -5";"f(2) = -5";90
3;0;"il est seulement superieur à -5";"f(2) = -5";50
3;0;"il est seulement superieur à -5";"f(2) = -5";40
3;0;"il est seulement superieur à -5";"f(2) = -5";20
3;0;"il est seulement superieur à -5";"f(2) = -5";40
3;0;"il est seulement superieur à -5";"f(2) = -5";50
3;0;"il est seulement superieur à -5";"f(2) = -5";80
3;0;"il est seulement superieur à -5";"f(2) = -5";60
3;0;"il est seulement superieur à -5";"-5 < -2";0
3;0;"il est seulement superieur à -5";"-5 < -2";0
3;0;"il est seulement superieur à -5";"-5 < -2";60
3;0;"il est seulement superieur à -5";"-5 < -2";50
3;0;"il est seulement superieur à -5";"-5 < -2";20
3;0;"il est seulement superieur à -5";"-5 < -2";0,
3;0;"il est seulement superieur à -5";"-5 < -2";20
3;0;"il est seulement superieur à -5";"-5 < -2";5
3;0;"il est seulement superieur à -5";"-5 < -2";90
3;0;"il est seulement superieur à -5";"-5 < -2";5
3;0;"il est seulement superieur à -5";"-5 < -2";5
3;0;"il est seulement superieur à -5";"-5 < -2";80
3;0;"il est seulement superieur à -5";"-5 < -2";50
3;0;"il est seulement superieur à -5";"-5 < -2";50
3;0;"il est seulement superieur à -5";"-5 < -2";20
3;0;"il est seulement superieur à -5";"-5 < -2";5
3;0;"il est seulement superieur à -5";"-5 < -2";50
3;0;"il est seulement superieur à -5";"-5 < -2";5
3;0;"il est seulement superieur à -5";"-5 < -2";50
3;0;"il est seulement superieur à -5";"-5 < -2";20
3;0;"il est seulement superieur à -5";"-5 < -2";5
3;0;"il est seulement superieur à -5";"-5 < -2";60
3;0;"il est seulement superieur à -5";"-5 < -2";5
3;0;"il est seulement superieur à -5";"-5 < -2";20
3;0;"il est seulement superieur à -5";"-5 < -2";55
3;0;"il est seulement superieur à -5";"-5 < -2";40
3;0;"il est seulement superieur à -5";"-5 < -2";20
3;0;"il est seulement superieur à -5";"-5 < -2";5
3;0;"il est seulement superieur à -5";"-5 < -2";0
3;0;"il est seulement superieur à -5";"-5 < -2";40
3;0;"il est seulement superieur à -5";"-5 < -2";100,
3;0;"il est seulement superieur à -5";"-2 < 1";90
3;0;"il est seulement superieur à -5";"-2 < 1";50
3;0;"il est seulement superieur à -5";"-2 < 1";20
3;0;"il est seulement superieur à -5";"-2 < 1";90
3;0;"il est seulement superieur à -5";"-2 < 1";2
3;0;"il est seulement superieur à -5";"-2 < 1";0
3;0;"il est seulement superieur à -5";"-2 < 1";0,
3;0;"il est seulement superieur à -5";"-2 < 1";50
3;0;"il est seulement superieur à -5";"-2 < 1";2
3;0;"il est seulement superieur à -5";"-2 < 1";50
3;0;"il est seulement superieur à -5";"-2 < 1";0
3;0;"il est seulement superieur à -5";"-2 < 1";90
3;0;"il est seulement superieur à -5";"-2 < 1";50
3;0;"il est seulement superieur à -5";"-2 < 1";50
3;0;"il est seulement superieur à -5";"-2 < 1";2
3;0;"il est seulement superieur à -5";"-2 < 1";40
3;0;"il est seulement superieur à -5";"-2 < 1";2
3;0;"il est seulement superieur à -5";"-2 < 1";50
3;0;"il est seulement superieur à -5";"-2 < 1";20
3;0;"il est seulement superieur à -5";"-2 < 1";60
3;0;"il est seulement superieur à -5";"-2 < 1";50
3;0;"il est seulement superieur à -5";"-2 < 1";0,
3;0;"il est seulement superieur à -5";"-2 < 1";2
3;0;"il est seulement superieur à -5";"-2 < 1";55
3;0;"il est seulement superieur à -5";"-2 < 1";50
3;0;"il est seulement superieur à -5";"-2 < 1";2
3;0;"il est seulement superieur à -5";"-2 < 1";0,
3;0;"il est seulement superieur à -5";"-2 < 1";50
3;0;"il est seulement superieur à -5";"-2 < 1";10,
3;0;"il est seulement superieur à -5";"-2 < 1";50
3;0;"il est seulement superieur à -5";"-2 < 1";50
3;0;"il est seulement superieur à -5";"f(1) = 1";50
3;0;"il est seulement superieur à -5";"f(1) = 1";50,
3;0;"il est seulement superieur à -5";"f(1) = 1";10
3;0;"il est seulement superieur à -5";"f(1) = 1";20
3;0;"il est seulement superieur à -5";"f(1) = 1";40
3;0;"il est seulement superieur à -5";"f(1) = 1";60
3;0;"il est seulement superieur à -5";"f(1) = 1";50
3;0;"il est seulement superieur à -5";"f(1) = 1";50
3;0;"il est seulement superieur à -5";"f(1) = 1";20
3;0;"il est seulement superieur à -5";"f(1) = 1";50
3;0;"il est seulement superieur à -5";"f(1) = 1";50
3;0;"il est seulement superieur à -5";"f(1) = 1";20
3;0;"il est seulement superieur à -5";"f(1) = 1";50
3;0;"il est seulement superieur à -5";"f(1) = 1";50
3;0;"il est seulement superieur à -5";"f(1) = 1";50
3;0;"il est seulement superieur à -5";"f(1) = 1";50
3;0;"il est seulement superieur à -5";"f(1) = 1";1
3;0;"il est seulement superieur à -5";"f(1) = 1";25
3;0;"il est seulement superieur à -5";"f(1) = 1";20
3;0;"il est seulement superieur à -5";"f(1) = 1";50
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";0
3;0;"il est seulement superieur à -5";"f(1) = 1";50
3;0;"il est seulement superieur à -5";"f(1) = 1";50
3;0;"il est seulement superieur à -5";"f(1) = 1";20
3;0;"il est seulement superieur à -5";"f(1) = 1";20
