Modèle;Température
gemma:7b;1.4
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f est décroissante sur [1;2]";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"f(2) = -5";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-5 < -2";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"-2 < 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"f(1) = 1";0
1;0;"x>sur 2";"1 > -2";0
1;0;"x>sur 2";"1 > -2";0
1;0;"x>sur 2";"1 > -2";50
1;0;"x>sur 2";"1 > -2";33
1;0;"x>sur 2";"1 > -2";67
1;0;"x>sur 2";"1 > -2";0
1;0;"x>sur 2";"1 > -2";0
1;0;"x>sur 2";"1 > -2";0
1;0;"x>sur 2";"1 > -2";50
1;0;"x>sur 2";"1 > -2";50
1;0;"x>sur 2";"1 > -2";50
1;0;"x>sur 2";"1 > -2";50
1;0;"x>sur 2";"1 > -2";33
1;0;"x>sur 2";"1 > -2";0
1;0;"x>sur 2";"1 > -2";50
1;0;"x>sur 2";"1 > -2";0
1;0;"x>sur 2";"1 > -2";50
1;0;"x>sur 2";"1 > -2";0
1;0;"x>sur 2";"1 > -2";0
1;0;"x>sur 2";"1 > -2";0
1;0;"x>sur 2";"1 > -2";33
1;0;"x>sur 2";"1 > -2";50
1;0;"x>sur 2";"1 > -2";67
1;0;"x>sur 2";"1 > -2";50
1;0;"x>sur 2";"1 > -2";0
1;0;"x>sur 2";"1 > -2";0
1;0;"x>sur 2";"1 > -2";0
1;0;"x>sur 2";"1 > -2";0
1;0;"x>sur 2";"1 > -2";0
1;0;"x>sur 2";"1 > -2";0
1;0;"x>sur 2";"1 > -2";50
1;1;"f(x) depasse pas 1";"1 est le maximum de f";95
1;1;"f(x) depasse pas 1";"1 est le maximum de f";95
1;1;"f(x) depasse pas 1";"1 est le maximum de f";95
1;1;"f(x) depasse pas 1";"1 est le maximum de f";80
1;1;"f(x) depasse pas 1";"1 est le maximum de f";95
1;1;"f(x) depasse pas 1";"1 est le maximum de f";95
1;1;"f(x) depasse pas 1";"1 est le maximum de f";80
1;1;"f(x) depasse pas 1";"1 est le maximum de f";95
1;1;"f(x) depasse pas 1";"1 est le maximum de f";80
1;1;"f(x) depasse pas 1";"1 est le maximum de f";95
1;1;"f(x) depasse pas 1";"1 est le maximum de f";80
1;1;"f(x) depasse pas 1";"1 est le maximum de f";95
1;1;"f(x) depasse pas 1";"1 est le maximum de f";95
1;1;"f(x) depasse pas 1";"1 est le maximum de f";95
1;1;"f(x) depasse pas 1";"1 est le maximum de f";95
1;1;"f(x) depasse pas 1";"1 est le maximum de f";95
1;1;"f(x) depasse pas 1";"1 est le maximum de f";95
1;1;"f(x) depasse pas 1";"1 est le maximum de f";80
1;1;"f(x) depasse pas 1";"1 est le maximum de f";95
1;1;"f(x) depasse pas 1";"1 est le maximum de f";80
1;1;"f(x) depasse pas 1";"1 est le maximum de f";80
1;1;"f(x) depasse pas 1";"1 est le maximum de f";95
1;1;"f(x) depasse pas 1";"1 est le maximum de f";80
1;1;"f(x) depasse pas 1";"1 est le maximum de f";95
1;1;"f(x) depasse pas 1";"1 est le maximum de f";80
1;1;"f(x) depasse pas 1";"1 est le maximum de f";95
1;1;"f(x) depasse pas 1";"1 est le maximum de f";95
1;1;"f(x) depasse pas 1";"1 est le maximum de f";80
1;1;"f(x) depasse pas 1";"1 est le maximum de f";95
1;1;"f(x) depasse pas 1";"1 est le maximum de f";80
1;1;"f(x) depasse pas 1";"1 est le maximum de f";95
1;1;"f(x) depasse pas 1";"1 ≤ 2";80
1;1;"f(x) depasse pas 1";"1 ≤ 2";80
1;1;"f(x) depasse pas 1";"1 ≤ 2";80
1;1;"f(x) depasse pas 1";"1 ≤ 2";80
1;1;"f(x) depasse pas 1";"1 ≤ 2";66
1;1;"f(x) depasse pas 1";"1 ≤ 2";33
1;1;"f(x) depasse pas 1";"1 ≤ 2";80
1;1;"f(x) depasse pas 1";"1 ≤ 2";80
1;1;"f(x) depasse pas 1";"1 ≤ 2";80
1;1;"f(x) depasse pas 1";"1 ≤ 2";66
1;1;"f(x) depasse pas 1";"1 ≤ 2";66
1;1;"f(x) depasse pas 1";"1 ≤ 2";80
1;1;"f(x) depasse pas 1";"1 ≤ 2";80
1;1;"f(x) depasse pas 1";"1 ≤ 2";80
1;1;"f(x) depasse pas 1";"1 ≤ 2";80
1;1;"f(x) depasse pas 1";"1 ≤ 2";66
1;1;"f(x) depasse pas 1";"1 ≤ 2";80
1;1;"f(x) depasse pas 1";"1 ≤ 2";80
1;1;"f(x) depasse pas 1";"1 ≤ 2";33
1;1;"f(x) depasse pas 1";"1 ≤ 2";80
1;1;"f(x) depasse pas 1";"1 ≤ 2";80
1;1;"f(x) depasse pas 1";"1 ≤ 2";80
1;1;"f(x) depasse pas 1";"1 ≤ 2";33
1;1;"f(x) depasse pas 1";"1 ≤ 2";80
1;1;"f(x) depasse pas 1";"1 ≤ 2";80
1;1;"f(x) depasse pas 1";"1 ≤ 2";80
1;1;"f(x) depasse pas 1";"1 ≤ 2";80
1;1;"f(x) depasse pas 1";"1 ≤ 2";80
1;1;"f(x) depasse pas 1";"1 ≤ 2";80
1;1;"f(x) depasse pas 1";"1 ≤ 2";67
1;1;"f(x) depasse pas 1";"1 ≤ 2";80
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";33
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";33
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";33
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";33
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";66
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";50
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";33
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";66
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";33
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";50
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";33
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";33
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";50
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";33
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";33
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";33
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";66
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";67
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";50
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";50
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";0
1;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";67
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";50
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";50
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";50
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";50
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;1;"f(x) depasse pas 1";"2 ≤ 2";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"f(2) = -5";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"-5 < 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"2 ≥ 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
1;2;"x est défini sur [0;2]";"Le maximum de f est 1";0
