Modèle;Température
mistral:7b;2.8
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
4;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";67
4;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";62,5
4;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";50
4;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";62,5
4;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";75
4;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";87,5
4;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";75
4;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";80
4;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";50
4;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";75
4;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";60
4;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";50
4;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";50
4;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";87,5
4;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";66
4;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";85
4;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";50
4;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";87,5
4;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";75
4;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";50
4;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";85
4;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";50
4;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";87,5
4;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";75
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";85
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";85
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";50
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";50
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";50
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";50
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";50
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";50
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";75
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";50
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";50
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";75
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";50
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";50
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";50
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";50
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";85
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";50
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";50
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";85
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";85
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";75
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";50
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";50
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";50
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";50
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";75
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";75
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";85
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";50
4;1;"x≤2 = f(x)≤2";"2 ≤ 2";50
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"f(2) = -5";0
4;2;"f(x)<1,x<1";"-5 < 1";33,3
4;2;"f(x)<1,x<1";"-5 < 1";0
4;2;"f(x)<1,x<1";"-5 < 1";20
4;2;"f(x)<1,x<1";"-5 < 1";37,5
4;2;"f(x)<1,x<1";"-5 < 1";66,67
4;2;"f(x)<1,x<1";"-5 < 1";50
4;2;"f(x)<1,x<1";"-5 < 1";30
4;2;"f(x)<1,x<1";"-5 < 1";0
4;2;"f(x)<1,x<1";"-5 < 1";37,5
4;2;"f(x)<1,x<1";"-5 < 1";40
4;2;"f(x)<1,x<1";"-5 < 1";50
4;2;"f(x)<1,x<1";"-5 < 1";87,5
4;2;"f(x)<1,x<1";"-5 < 1";20
4;2;"f(x)<1,x<1";"-5 < 1";60
4;2;"f(x)<1,x<1";"-5 < 1";37,5
4;2;"f(x)<1,x<1";"-5 < 1";0
4;2;"f(x)<1,x<1";"-5 < 1";60
4;2;"f(x)<1,x<1";"-5 < 1";0
4;2;"f(x)<1,x<1";"-5 < 1";25
4;2;"f(x)<1,x<1";"-5 < 1";80
4;2;"f(x)<1,x<1";"-5 < 1";80
4;2;"f(x)<1,x<1";"-5 < 1";20
4;2;"f(x)<1,x<1";"-5 < 1";60
4;2;"f(x)<1,x<1";"-5 < 1";20
4;2;"f(x)<1,x<1";"-5 < 1";20
4;2;"f(x)<1,x<1";"-5 < 1";0
4;2;"f(x)<1,x<1";"-5 < 1";0
4;2;"f(x)<1,x<1";"-5 < 1";80
4;2;"f(x)<1,x<1";"-5 < 1";0
4;2;"f(x)<1,x<1";"-5 < 1";60
4;2;"f(x)<1,x<1";"-5 < 1";25
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"2 ≥ 1";0
4;2;"f(x)<1,x<1";"Le maximum de f est 1";50
4;2;"f(x)<1,x<1";"Le maximum de f est 1";0
4;2;"f(x)<1,x<1";"Le maximum de f est 1";0
4;2;"f(x)<1,x<1";"Le maximum de f est 1";50
4;2;"f(x)<1,x<1";"Le maximum de f est 1";50
4;2;"f(x)<1,x<1";"Le maximum de f est 1";0
4;2;"f(x)<1,x<1";"Le maximum de f est 1";50
4;2;"f(x)<1,x<1";"Le maximum de f est 1";50
4;2;"f(x)<1,x<1";"Le maximum de f est 1";0
4;2;"f(x)<1,x<1";"Le maximum de f est 1";0
4;2;"f(x)<1,x<1";"Le maximum de f est 1";0
4;2;"f(x)<1,x<1";"Le maximum de f est 1";25
4;2;"f(x)<1,x<1";"Le maximum de f est 1";50
4;2;"f(x)<1,x<1";"Le maximum de f est 1";0
4;2;"f(x)<1,x<1";"Le maximum de f est 1";25
4;2;"f(x)<1,x<1";"Le maximum de f est 1";20
4;2;"f(x)<1,x<1";"Le maximum de f est 1";0
4;2;"f(x)<1,x<1";"Le maximum de f est 1";0
4;2;"f(x)<1,x<1";"Le maximum de f est 1";0
4;2;"f(x)<1,x<1";"Le maximum de f est 1";20
4;2;"f(x)<1,x<1";"Le maximum de f est 1";25
4;2;"f(x)<1,x<1";"Le maximum de f est 1";25
4;2;"f(x)<1,x<1";"Le maximum de f est 1";25
4;2;"f(x)<1,x<1";"Le maximum de f est 1";0
4;2;"f(x)<1,x<1";"Le maximum de f est 1";0
4;2;"f(x)<1,x<1";"Le maximum de f est 1";25
4;2;"f(x)<1,x<1";"Le maximum de f est 1";0
4;2;"f(x)<1,x<1";"Le maximum de f est 1";0
4;2;"f(x)<1,x<1";"Le maximum de f est 1";50
4;2;"f(x)<1,x<1";"Le maximum de f est 1";25
4;2;"f(x)<1,x<1";"Le maximum de f est 1";0
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";80
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";80
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";87
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";80
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";75
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";60
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";66
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";85
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";75
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";75
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";75
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";42
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";75
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";87
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";87
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";60
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";85
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";87
4;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";75
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";25
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";25
4;3;"f(x)<1,x<1";"Le maximum de f est 1";25
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";50
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";20
4;3;"f(x)<1,x<1";"Le maximum de f est 1";20
4;3;"f(x)<1,x<1";"Le maximum de f est 1";50
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";25
4;3;"f(x)<1,x<1";"Le maximum de f est 1";50
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";50
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";25
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";50
4;3;"f(x)<1,x<1";"Le maximum de f est 1";50
4;3;"f(x)<1,x<1";"Le maximum de f est 1";25
4;3;"f(x)<1,x<1";"Le maximum de f est 1";50
4;3;"f(x)<1,x<1";"Le maximum de f est 1";20
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";0
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";25
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";37,5
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";37,5
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";25
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";37,5
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";37,5
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";50
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";30
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";20
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";25
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";20
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";30
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";0
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";20
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";0
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";50
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";37,5
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";50
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";37,5
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";50
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";0
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";37,5
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";50
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";0
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";50
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";20
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";0
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";25
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";25
4;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";20
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";20
4;3;"f(x)<1,x<1";"Le maximum de f est 1";25
4;3;"f(x)<1,x<1";"Le maximum de f est 1";20
4;3;"f(x)<1,x<1";"Le maximum de f est 1";20
4;3;"f(x)<1,x<1";"Le maximum de f est 1";50
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";50
4;3;"f(x)<1,x<1";"Le maximum de f est 1";25
4;3;"f(x)<1,x<1";"Le maximum de f est 1";50
4;3;"f(x)<1,x<1";"Le maximum de f est 1";50
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";20
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";50
4;3;"f(x)<1,x<1";"Le maximum de f est 1";20
4;3;"f(x)<1,x<1";"Le maximum de f est 1";20
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";25
4;3;"f(x)<1,x<1";"Le maximum de f est 1";25
4;3;"f(x)<1,x<1";"Le maximum de f est 1";50
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";0
4;3;"f(x)<1,x<1";"Le maximum de f est 1";25
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";0
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";0
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";0
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";25
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";20
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";0
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";0
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";33,33
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";0
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";20
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";0
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";20
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";0
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";20
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";25
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";33
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";25
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";25
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";33
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";0
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";50
4;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";33,3
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f est décroissante sur [1;2]";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
