Modèle;Température
llama3.1:8b;0.2625
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
5;0;"f(2)=-5";"f(1) = 1";90
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";50
5;0;"f(2)=-5";"f(1) = 1";50
5;0;"f(2)=-5";"f(1) = 1";20
5;0;"f(2)=-5";"f(1) = 1";25
5;0;"f(2)=-5";"f(1) = 1";50
5;0;"f(2)=-5";"f(1) = 1";50
5;0;"f(2)=-5";"f(1) = 1";50
5;0;"f(2)=-5";"f(1) = 1";50
5;0;"f(2)=-5";"f(1) = 1";100
5;0;"f(2)=-5";"f(1) = 1";90
5;0;"f(2)=-5";"f(1) = 1";50
5;0;"f(2)=-5";"f(1) = 1";20
5;0;"f(2)=-5";"f(1) = 1";50
5;0;"f(2)=-5";"f(1) = 1";90
5;0;"f(2)=-5";"f(1) = 1";90
5;0;"f(2)=-5";"f(1) = 1";20
5;0;"f(2)=-5";"f(1) = 1";20
5;0;"f(2)=-5";"f(1) = 1";20
5;0;"f(2)=-5";"f(1) = 1";90
5;0;"f(2)=-5";"1 > -2";50
5;0;"f(2)=-5";"1 > -2";0,
5;0;"f(2)=-5";"1 > -2";90
5;0;"f(2)=-5";"1 > -2";0,
5;0;"f(2)=-5";"1 > -2";50
5;0;"f(2)=-5";"1 > -2";1
5;0;"f(2)=-5";"1 > -2";40
5;0;"f(2)=-5";"1 > -2";50
5;0;"f(2)=-5";"1 > -2";50
5;0;"f(2)=-5";"1 > -2";20
5;0;"f(2)=-5";"1 > -2";50
5;0;"f(2)=-5";"1 > -2";20
5;0;"f(2)=-5";"1 > -2";20
5;0;"f(2)=-5";"1 > -2";90
5;0;"f(2)=-5";"1 > -2";0,
5;0;"f(2)=-5";"1 > -2";50
5;0;"f(2)=-5";"1 > -2";50
5;0;"f(2)=-5";"1 > -2";20
5;0;"f(2)=-5";"1 > -2";55
5;0;"f(2)=-5";"1 > -2";100
5;0;"f(2)=-5";"1 > -2";90
5;0;"f(2)=-5";"1 > -2";90
5;0;"f(2)=-5";"1 > -2";50
5;0;"f(2)=-5";"1 > -2";90
5;0;"f(2)=-5";"1 > -2";40
5;0;"f(2)=-5";"1 > -2";50
5;0;"f(2)=-5";"1 > -2";50
5;0;"f(2)=-5";"1 > -2";40
5;0;"f(2)=-5";"1 > -2";10
5;0;"f(2)=-5";"1 > -2";20
5;0;"f(2)=-5";"1 > -2";50
5;0;"-5<-2";"f ≥ -2 sur [0;1]";20
5;0;"-5<-2";"f ≥ -2 sur [0;1]";25
5;0;"-5<-2";"f ≥ -2 sur [0;1]";25
5;0;"-5<-2";"f ≥ -2 sur [0;1]";50
5;0;"-5<-2";"f ≥ -2 sur [0;1]";50
5;0;"-5<-2";"f ≥ -2 sur [0;1]";20
5;0;"-5<-2";"f ≥ -2 sur [0;1]";50
5;0;"-5<-2";"f ≥ -2 sur [0;1]";25
5;0;"-5<-2";"f ≥ -2 sur [0;1]";50
5;0;"-5<-2";"f ≥ -2 sur [0;1]";50
5;0;"-5<-2";"f ≥ -2 sur [0;1]";50
5;0;"-5<-2";"f ≥ -2 sur [0;1]";50
5;0;"-5<-2";"f ≥ -2 sur [0;1]";50
5;0;"-5<-2";"f ≥ -2 sur [0;1]";50
5;0;"-5<-2";"f ≥ -2 sur [0;1]";50
5;0;"-5<-2";"f ≥ -2 sur [0;1]";50
5;0;"-5<-2";"f ≥ -2 sur [0;1]";50
5;0;"-5<-2";"f ≥ -2 sur [0;1]";20,
5;0;"-5<-2";"f ≥ -2 sur [0;1]";50
5;0;"-5<-2";"f ≥ -2 sur [0;1]";20
5;0;"-5<-2";"f ≥ -2 sur [0;1]";20
5;0;"-5<-2";"f ≥ -2 sur [0;1]";50
5;0;"-5<-2";"f ≥ -2 sur [0;1]";20
5;0;"-5<-2";"f ≥ -2 sur [0;1]";20
5;0;"-5<-2";"f ≥ -2 sur [0;1]";20
5;0;"-5<-2";"f ≥ -2 sur [0;1]";0,
5;0;"-5<-2";"f ≥ -2 sur [0;1]";20
5;0;"-5<-2";"f ≥ -2 sur [0;1]";20
5;0;"-5<-2";"f ≥ -2 sur [0;1]";50
5;0;"-5<-2";"f ≥ -2 sur [0;1]";50
5;0;"-5<-2";"f ≥ -2 sur [0;1]";50
5;0;"-5<-2";"f est décroissante sur [1;2]";20
5;0;"-5<-2";"f est décroissante sur [1;2]";0,
5;0;"-5<-2";"f est décroissante sur [1;2]";50
5;0;"-5<-2";"f est décroissante sur [1;2]";50
5;0;"-5<-2";"f est décroissante sur [1;2]";0,
5;0;"-5<-2";"f est décroissante sur [1;2]";90
5;0;"-5<-2";"f est décroissante sur [1;2]";50
5;0;"-5<-2";"f est décroissante sur [1;2]";0,
5;0;"-5<-2";"f est décroissante sur [1;2]";100
5;0;"-5<-2";"f est décroissante sur [1;2]";90
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0,
5;0;"-5<-2";"f est décroissante sur [1;2]";0,
5;0;"-5<-2";"f est décroissante sur [1;2]";50
5;0;"-5<-2";"f est décroissante sur [1;2]";90
5;0;"-5<-2";"f est décroissante sur [1;2]";90
5;0;"-5<-2";"f est décroissante sur [1;2]";0,
5;0;"-5<-2";"f est décroissante sur [1;2]";50
5;0;"-5<-2";"f est décroissante sur [1;2]";20
5;0;"-5<-2";"f est décroissante sur [1;2]";90
5;0;"-5<-2";"f est décroissante sur [1;2]";0,
5;0;"-5<-2";"f est décroissante sur [1;2]";50
5;0;"-5<-2";"f est décroissante sur [1;2]";90
5;0;"-5<-2";"f est décroissante sur [1;2]";0,
5;0;"-5<-2";"f est décroissante sur [1;2]";10
5;0;"-5<-2";"f est décroissante sur [1;2]";0,
5;0;"-5<-2";"f est décroissante sur [1;2]";0,
5;0;"-5<-2";"f est décroissante sur [1;2]";0,
5;0;"-5<-2";"f est décroissante sur [1;2]";40
5;0;"-5<-2";"f est décroissante sur [1;2]";20
5;0;"-5<-2";"f est décroissante sur [1;2]";0,
5;0;"-5<-2";"f(1) = 1";0,
5;0;"-5<-2";"f(1) = 1";50
5;0;"-5<-2";"f(1) = 1";50
5;0;"-5<-2";"f(1) = 1";10
5;0;"-5<-2";"f(1) = 1";20
5;0;"-5<-2";"f(1) = 1";50
5;0;"-5<-2";"f(1) = 1";50
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";50
5;0;"-5<-2";"f(1) = 1";50
5;0;"-5<-2";"f(1) = 1";90
5;0;"-5<-2";"f(1) = 1";0,
5;0;"-5<-2";"f(1) = 1";0,
5;0;"-5<-2";"f(1) = 1";1
5;0;"-5<-2";"f(1) = 1";50
5;0;"-5<-2";"f(1) = 1";50
5;0;"-5<-2";"f(1) = 1";90
5;0;"-5<-2";"f(1) = 1";0,
5;0;"-5<-2";"f(1) = 1";0,
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";90
5;0;"-5<-2";"f(1) = 1";50
5;0;"-5<-2";"f(1) = 1";90,
5;0;"-5<-2";"f(1) = 1";25
5;0;"-5<-2";"f(1) = 1";20,
5;0;"-5<-2";"f(1) = 1";50
5;0;"-5<-2";"f(1) = 1";0,
5;0;"-5<-2";"f(1) = 1";50
5;0;"-5<-2";"f(1) = 1";20
5;0;"-5<-2";"f(1) = 1";50
5;0;"-5<-2";"f(1) = 1";90
5;0;"-5<-2";"f(2) = -5";50
5;0;"-5<-2";"f(2) = -5";60
5;0;"-5<-2";"f(2) = -5";20
5;0;"-5<-2";"f(2) = -5";50
5;0;"-5<-2";"f(2) = -5";20
5;0;"-5<-2";"f(2) = -5";100
5;0;"-5<-2";"f(2) = -5";90
5;0;"-5<-2";"f(2) = -5";0,
5;0;"-5<-2";"f(2) = -5";50
5;0;"-5<-2";"f(2) = -5";0,
5;0;"-5<-2";"f(2) = -5";60
5;0;"-5<-2";"f(2) = -5";50
5;0;"-5<-2";"f(2) = -5";50
5;0;"-5<-2";"f(2) = -5";0,
5;0;"-5<-2";"f(2) = -5";0,
5;0;"-5<-2";"f(2) = -5";100
5;0;"-5<-2";"f(2) = -5";20
5;0;"-5<-2";"f(2) = -5";0,
5;0;"-5<-2";"f(2) = -5";0
5;0;"-5<-2";"f(2) = -5";50
5;0;"-5<-2";"f(2) = -5";50
5;0;"-5<-2";"f(2) = -5";40
5;0;"-5<-2";"f(2) = -5";20
5;0;"-5<-2";"f(2) = -5";20
5;0;"-5<-2";"f(2) = -5";20
5;0;"-5<-2";"f(2) = -5";20
5;0;"-5<-2";"f(2) = -5";50
5;0;"-5<-2";"f(2) = -5";0,
5;0;"-5<-2";"f(2) = -5";60
5;0;"-5<-2";"f(2) = -5";20
5;0;"-5<-2";"f(2) = -5";90
5;0;"-5<-2";"-5 < -2";100,
5;0;"-5<-2";"-5 < -2";100,
5;0;"-5<-2";"-5 < -2";100,
5;0;"-5<-2";"-5 < -2";100,
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100,
5;0;"-5<-2";"-5 < -2";100,
5;0;"-5<-2";"-5 < -2";100,
5;0;"-5<-2";"-5 < -2";100,
5;0;"-5<-2";"-5 < -2";100,
5;0;"-5<-2";"-5 < -2";100,
5;0;"-5<-2";"-5 < -2";100,
5;0;"-5<-2";"-5 < -2";100,
5;0;"-5<-2";"-5 < -2";100,
5;0;"-5<-2";"-5 < -2";100,
5;0;"-5<-2";"-5 < -2";100,
5;0;"-5<-2";"-5 < -2";0,
5;0;"-5<-2";"-5 < -2";100,
5;0;"-5<-2";"-5 < -2";100,
5;0;"-5<-2";"-5 < -2";100,
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100,
5;0;"-5<-2";"-5 < -2";100,
5;0;"-5<-2";"-5 < -2";100,
5;0;"-5<-2";"-5 < -2";100,
5;0;"-5<-2";"-5 < -2";100,
5;0;"-5<-2";"-5 < -2";100,
5;0;"-5<-2";"-5 < -2";100,
5;0;"-5<-2";"-5 < -2";100,
5;0;"-5<-2";"-5 < -2";100,
5;0;"-5<-2";"-5 < -2";100,
5;0;"-5<-2";"-2 < 1";0,
5;0;"-5<-2";"-2 < 1";0,
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0,
5;0;"-5<-2";"-2 < 1";0,
5;0;"-5<-2";"-2 < 1";0,
5;0;"-5<-2";"-2 < 1";0,
5;0;"-5<-2";"-2 < 1";0,
5;0;"-5<-2";"-2 < 1";0,
5;0;"-5<-2";"-2 < 1";0,
5;0;"-5<-2";"-2 < 1";0,
5;0;"-5<-2";"-2 < 1";0,
5;0;"-5<-2";"-2 < 1";0,
5;0;"-5<-2";"-2 < 1";0,
5;0;"-5<-2";"-2 < 1";0,
5;0;"-5<-2";"-2 < 1";0,
5;0;"-5<-2";"-2 < 1";0,
5;0;"-5<-2";"-2 < 1";0,
5;0;"-5<-2";"-2 < 1";20
5;0;"-5<-2";"-2 < 1";0,
5;0;"-5<-2";"-2 < 1";0,
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0,
5;0;"-5<-2";"-2 < 1";0,
5;0;"-5<-2";"-2 < 1";39
5;0;"-5<-2";"-2 < 1";20
5;0;"-5<-2";"-2 < 1";0,
5;0;"-5<-2";"-2 < 1";0,
5;0;"-5<-2";"-2 < 1";0,
5;0;"-5<-2";"-2 < 1";0,
5;0;"-5<-2";"-2 < 1";0,
5;0;"-5<-2";"f(1) = 1";25
5;0;"-5<-2";"f(1) = 1";50
5;0;"-5<-2";"f(1) = 1";20
5;0;"-5<-2";"f(1) = 1";50
5;0;"-5<-2";"f(1) = 1";50
5;0;"-5<-2";"f(1) = 1";50
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";50
5;0;"-5<-2";"f(1) = 1";20
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";1
5;0;"-5<-2";"f(1) = 1";50
5;0;"-5<-2";"f(1) = 1";0,
5;0;"-5<-2";"f(1) = 1";50
5;0;"-5<-2";"f(1) = 1";50
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";100
5;0;"-5<-2";"f(1) = 1";50
5;0;"-5<-2";"f(1) = 1";5
5;0;"-5<-2";"f(1) = 1";50
5;0;"-5<-2";"f(1) = 1";0,
5;0;"-5<-2";"f(1) = 1";50
5;0;"-5<-2";"f(1) = 1";50
5;0;"-5<-2";"f(1) = 1";50
5;0;"-5<-2";"f(1) = 1";90
5;0;"-5<-2";"f(1) = 1";0,
5;0;"-5<-2";"f(1) = 1";20
5;0;"-5<-2";"f(1) = 1";20,
5;0;"-5<-2";"f(1) = 1";60
5;0;"-5<-2";"f(1) = 1";20,
5;0;"-5<-2";"f(1) = 1";20
5;0;"-5<-2";"1 > -2";0,
5;0;"-5<-2";"1 > -2";0,
5;0;"-5<-2";"1 > -2";1
5;0;"-5<-2";"1 > -2";1
5;0;"-5<-2";"1 > -2";0,
5;0;"-5<-2";"1 > -2";0,
5;0;"-5<-2";"1 > -2";90
5;0;"-5<-2";"1 > -2";50
5;0;"-5<-2";"1 > -2";50
5;0;"-5<-2";"1 > -2";50
5;0;"-5<-2";"1 > -2";40
5;0;"-5<-2";"1 > -2";50
5;0;"-5<-2";"1 > -2";0,
5;0;"-5<-2";"1 > -2";0,
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0,
5;0;"-5<-2";"1 > -2";50
5;0;"-5<-2";"1 > -2";0,
5;0;"-5<-2";"1 > -2";1
5;0;"-5<-2";"1 > -2";0,
5;0;"-5<-2";"1 > -2";50
5;0;"-5<-2";"1 > -2";60
5;0;"-5<-2";"1 > -2";1
5;0;"-5<-2";"1 > -2";1
5;0;"-5<-2";"1 > -2";50
5;0;"-5<-2";"1 > -2";1
5;0;"-5<-2";"1 > -2";20
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0,
5;0;"-5<-2";"1 > -2";0,
5;0;"-5<-2";"1 > -2";80
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";0,
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";80,
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";100
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";100,
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";20
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";50
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";50
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";100,
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";100
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";90
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";50
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";90
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";90
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";100
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";100,
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";20
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";50
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";90
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";60
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";60
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";90
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";40
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";50
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";80,
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";50
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";90
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";40
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";60
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";50
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";90
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";100
5;1;"le maximum de f(x) est 1";"1 ≤ 2";60
5;1;"le maximum de f(x) est 1";"1 ≤ 2";0,
5;1;"le maximum de f(x) est 1";"1 ≤ 2";90
5;1;"le maximum de f(x) est 1";"1 ≤ 2";0
5;1;"le maximum de f(x) est 1";"1 ≤ 2";90
5;1;"le maximum de f(x) est 1";"1 ≤ 2";0
5;1;"le maximum de f(x) est 1";"1 ≤ 2";60
5;1;"le maximum de f(x) est 1";"1 ≤ 2";0,
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";0,
5;1;"le maximum de f(x) est 1";"1 ≤ 2";0
5;1;"le maximum de f(x) est 1";"1 ≤ 2";0,
5;1;"le maximum de f(x) est 1";"1 ≤ 2";0,
5;1;"le maximum de f(x) est 1";"1 ≤ 2";0,
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";60
5;1;"le maximum de f(x) est 1";"1 ≤ 2";1
5;1;"le maximum de f(x) est 1";"1 ≤ 2";1
5;1;"le maximum de f(x) est 1";"1 ≤ 2";0,
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";0,
5;1;"le maximum de f(x) est 1";"1 ≤ 2";0,
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";0
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";1
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";60
5;1;"le maximum de f(x) est 1";"1 ≤ 2";90
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";40
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";20
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";40
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";20
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";25
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";40
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";40
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";100
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";20
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";40
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";10
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";40
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";25,
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";20
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";20
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";10
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";25
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";40
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";40
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";20
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";60
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";20
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";20
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";20
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";40
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";60
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";20
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";40
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";25
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";40
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";60
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";20
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"2 ≤ 2";50
5;1;"le maximum de f(x) est 1";"2 ≤ 2";0,
5;1;"le maximum de f(x) est 1";"2 ≤ 2";40
5;1;"le maximum de f(x) est 1";"2 ≤ 2";50
5;1;"le maximum de f(x) est 1";"2 ≤ 2";50
5;1;"le maximum de f(x) est 1";"2 ≤ 2";90
5;1;"le maximum de f(x) est 1";"2 ≤ 2";90
5;1;"le maximum de f(x) est 1";"2 ≤ 2";20
5;1;"le maximum de f(x) est 1";"2 ≤ 2";20
5;1;"le maximum de f(x) est 1";"2 ≤ 2";10
5;1;"le maximum de f(x) est 1";"2 ≤ 2";90
5;1;"le maximum de f(x) est 1";"2 ≤ 2";50
5;1;"le maximum de f(x) est 1";"2 ≤ 2";50
5;1;"le maximum de f(x) est 1";"2 ≤ 2";90
5;1;"le maximum de f(x) est 1";"2 ≤ 2";2
5;1;"le maximum de f(x) est 1";"2 ≤ 2";50
5;1;"le maximum de f(x) est 1";"2 ≤ 2";50
5;1;"le maximum de f(x) est 1";"2 ≤ 2";40
5;1;"le maximum de f(x) est 1";"2 ≤ 2";50
5;1;"le maximum de f(x) est 1";"2 ≤ 2";50
5;1;"le maximum de f(x) est 1";"2 ≤ 2";40
5;1;"le maximum de f(x) est 1";"2 ≤ 2";50
5;1;"le maximum de f(x) est 1";"2 ≤ 2";50
5;1;"le maximum de f(x) est 1";"2 ≤ 2";90
5;1;"le maximum de f(x) est 1";"2 ≤ 2";50
5;1;"le maximum de f(x) est 1";"2 ≤ 2";100
5;1;"le maximum de f(x) est 1";"2 ≤ 2";0
5;1;"le maximum de f(x) est 1";"2 ≤ 2";90
5;1;"le maximum de f(x) est 1";"2 ≤ 2";50
5;1;"le maximum de f(x) est 1";"2 ≤ 2";90
5;1;"le maximum de f(x) est 1";"2 ≤ 2";80,
5;2;"f(0)=-2";"f(2) = -5";20
5;2;"f(0)=-2";"f(2) = -5";50
5;2;"f(0)=-2";"f(2) = -5";40
5;2;"f(0)=-2";"f(2) = -5";50
5;2;"f(0)=-2";"f(2) = -5";20
5;2;"f(0)=-2";"f(2) = -5";20,
5;2;"f(0)=-2";"f(2) = -5";50
5;2;"f(0)=-2";"f(2) = -5";50
5;2;"f(0)=-2";"f(2) = -5";20
5;2;"f(0)=-2";"f(2) = -5";20
5;2;"f(0)=-2";"f(2) = -5";40
5;2;"f(0)=-2";"f(2) = -5";20
5;2;"f(0)=-2";"f(2) = -5";50
5;2;"f(0)=-2";"f(2) = -5";20
5;2;"f(0)=-2";"f(2) = -5";20
5;2;"f(0)=-2";"f(2) = -5";20
5;2;"f(0)=-2";"f(2) = -5";50
5;2;"f(0)=-2";"f(2) = -5";50
5;2;"f(0)=-2";"f(2) = -5";50
5;2;"f(0)=-2";"f(2) = -5";50
5;2;"f(0)=-2";"f(2) = -5";20
5;2;"f(0)=-2";"f(2) = -5";20
5;2;"f(0)=-2";"f(2) = -5";50
5;2;"f(0)=-2";"f(2) = -5";20
5;2;"f(0)=-2";"f(2) = -5";50
5;2;"f(0)=-2";"f(2) = -5";50
5;2;"f(0)=-2";"f(2) = -5";20
5;2;"f(0)=-2";"f(2) = -5";40
5;2;"f(0)=-2";"f(2) = -5";50
5;2;"f(0)=-2";"f(2) = -5";50
5;2;"f(0)=-2";"f(2) = -5";50
5;2;"f(0)=-2";"-5 < 1";20
5;2;"f(0)=-2";"-5 < 1";50
5;2;"f(0)=-2";"-5 < 1";50
5;2;"f(0)=-2";"-5 < 1";20
5;2;"f(0)=-2";"-5 < 1";50
5;2;"f(0)=-2";"-5 < 1";0,
5;2;"f(0)=-2";"-5 < 1";25
5;2;"f(0)=-2";"-5 < 1";0,
5;2;"f(0)=-2";"-5 < 1";80
5;2;"f(0)=-2";"-5 < 1";0,
5;2;"f(0)=-2";"-5 < 1";0,
5;2;"f(0)=-2";"-5 < 1";50
5;2;"f(0)=-2";"-5 < 1";50
5;2;"f(0)=-2";"-5 < 1";90
5;2;"f(0)=-2";"-5 < 1";10,
5;2;"f(0)=-2";"-5 < 1";90
5;2;"f(0)=-2";"-5 < 1";0,
5;2;"f(0)=-2";"-5 < 1";0,
5;2;"f(0)=-2";"-5 < 1";50,
5;2;"f(0)=-2";"-5 < 1";50
5;2;"f(0)=-2";"-5 < 1";20
5;2;"f(0)=-2";"-5 < 1";50
5;2;"f(0)=-2";"-5 < 1";50
5;2;"f(0)=-2";"-5 < 1";90
5;2;"f(0)=-2";"-5 < 1";50
5;2;"f(0)=-2";"-5 < 1";20
5;2;"f(0)=-2";"-5 < 1";20
5;2;"f(0)=-2";"-5 < 1";50
5;2;"f(0)=-2";"-5 < 1";50
5;2;"f(0)=-2";"-5 < 1";0,
5;2;"f(0)=-2";"-5 < 1";50
5;2;"f(0)=-2";"2 ≥ 1";50
5;2;"f(0)=-2";"2 ≥ 1";50
5;2;"f(0)=-2";"2 ≥ 1";2
5;2;"f(0)=-2";"2 ≥ 1";2
5;2;"f(0)=-2";"2 ≥ 1";0,
5;2;"f(0)=-2";"2 ≥ 1";90
