Modèle;Température
llama3.1:8b;0.175
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0,
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0,
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";90
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";50
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";40
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";50
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";20
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";40
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";40
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";40
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";40
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";20
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";20
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";40
5;0;"il est seulement superieur à -5";"f(1) = 1";20
5;0;"il est seulement superieur à -5";"f(1) = 1";20
5;0;"il est seulement superieur à -5";"f(2) = -5";40
5;0;"il est seulement superieur à -5";"f(2) = -5";20
5;0;"il est seulement superieur à -5";"f(2) = -5";40
5;0;"il est seulement superieur à -5";"f(2) = -5";40
5;0;"il est seulement superieur à -5";"f(2) = -5";50
5;0;"il est seulement superieur à -5";"f(2) = -5";50
5;0;"il est seulement superieur à -5";"f(2) = -5";40
5;0;"il est seulement superieur à -5";"f(2) = -5";50
5;0;"il est seulement superieur à -5";"f(2) = -5";40
5;0;"il est seulement superieur à -5";"f(2) = -5";50
5;0;"il est seulement superieur à -5";"f(2) = -5";20
5;0;"il est seulement superieur à -5";"f(2) = -5";50
5;0;"il est seulement superieur à -5";"f(2) = -5";50
5;0;"il est seulement superieur à -5";"f(2) = -5";50
5;0;"il est seulement superieur à -5";"f(2) = -5";50
5;0;"il est seulement superieur à -5";"f(2) = -5";20
5;0;"il est seulement superieur à -5";"f(2) = -5";50
5;0;"il est seulement superieur à -5";"f(2) = -5";50
5;0;"il est seulement superieur à -5";"f(2) = -5";50
5;0;"il est seulement superieur à -5";"f(2) = -5";50
5;0;"il est seulement superieur à -5";"f(2) = -5";50
5;0;"il est seulement superieur à -5";"f(2) = -5";50
5;0;"il est seulement superieur à -5";"f(2) = -5";50
5;0;"il est seulement superieur à -5";"f(2) = -5";50
5;0;"il est seulement superieur à -5";"f(2) = -5";50
5;0;"il est seulement superieur à -5";"f(2) = -5";50
5;0;"il est seulement superieur à -5";"f(2) = -5";20
5;0;"il est seulement superieur à -5";"f(2) = -5";20
5;0;"il est seulement superieur à -5";"f(2) = -5";20
5;0;"il est seulement superieur à -5";"f(2) = -5";20
5;0;"il est seulement superieur à -5";"f(2) = -5";20
5;0;"il est seulement superieur à -5";"-5 < -2";50
5;0;"il est seulement superieur à -5";"-5 < -2";50
5;0;"il est seulement superieur à -5";"-5 < -2";0,
5;0;"il est seulement superieur à -5";"-5 < -2";50
5;0;"il est seulement superieur à -5";"-5 < -2";20
5;0;"il est seulement superieur à -5";"-5 < -2";20
5;0;"il est seulement superieur à -5";"-5 < -2";50
5;0;"il est seulement superieur à -5";"-5 < -2";50
5;0;"il est seulement superieur à -5";"-5 < -2";40
5;0;"il est seulement superieur à -5";"-5 < -2";40
5;0;"il est seulement superieur à -5";"-5 < -2";15
5;0;"il est seulement superieur à -5";"-5 < -2";50
5;0;"il est seulement superieur à -5";"-5 < -2";50
5;0;"il est seulement superieur à -5";"-5 < -2";50
5;0;"il est seulement superieur à -5";"-5 < -2";20
5;0;"il est seulement superieur à -5";"-5 < -2";50
5;0;"il est seulement superieur à -5";"-5 < -2";50
5;0;"il est seulement superieur à -5";"-5 < -2";50
5;0;"il est seulement superieur à -5";"-5 < -2";5
5;0;"il est seulement superieur à -5";"-5 < -2";50
5;0;"il est seulement superieur à -5";"-5 < -2";50
5;0;"il est seulement superieur à -5";"-5 < -2";20
5;0;"il est seulement superieur à -5";"-5 < -2";50
5;0;"il est seulement superieur à -5";"-5 < -2";20
5;0;"il est seulement superieur à -5";"-5 < -2";50
5;0;"il est seulement superieur à -5";"-5 < -2";50
5;0;"il est seulement superieur à -5";"-5 < -2";50
5;0;"il est seulement superieur à -5";"-5 < -2";50
5;0;"il est seulement superieur à -5";"-5 < -2";40
5;0;"il est seulement superieur à -5";"-5 < -2";50
5;0;"il est seulement superieur à -5";"-5 < -2";40
5;0;"il est seulement superieur à -5";"-2 < 1";50
5;0;"il est seulement superieur à -5";"-2 < 1";25
5;0;"il est seulement superieur à -5";"-2 < 1";5
5;0;"il est seulement superieur à -5";"-2 < 1";50
5;0;"il est seulement superieur à -5";"-2 < 1";50
5;0;"il est seulement superieur à -5";"-2 < 1";5
5;0;"il est seulement superieur à -5";"-2 < 1";50
5;0;"il est seulement superieur à -5";"-2 < 1";2
5;0;"il est seulement superieur à -5";"-2 < 1";50
5;0;"il est seulement superieur à -5";"-2 < 1";90
5;0;"il est seulement superieur à -5";"-2 < 1";50
5;0;"il est seulement superieur à -5";"-2 < 1";2
5;0;"il est seulement superieur à -5";"-2 < 1";50
5;0;"il est seulement superieur à -5";"-2 < 1";0,
5;0;"il est seulement superieur à -5";"-2 < 1";2
5;0;"il est seulement superieur à -5";"-2 < 1";20
5;0;"il est seulement superieur à -5";"-2 < 1";2
5;0;"il est seulement superieur à -5";"-2 < 1";2
5;0;"il est seulement superieur à -5";"-2 < 1";50
5;0;"il est seulement superieur à -5";"-2 < 1";50
5;0;"il est seulement superieur à -5";"-2 < 1";50
5;0;"il est seulement superieur à -5";"-2 < 1";50
5;0;"il est seulement superieur à -5";"-2 < 1";20
5;0;"il est seulement superieur à -5";"-2 < 1";0,
5;0;"il est seulement superieur à -5";"-2 < 1";2
5;0;"il est seulement superieur à -5";"-2 < 1";2
5;0;"il est seulement superieur à -5";"-2 < 1";50
5;0;"il est seulement superieur à -5";"-2 < 1";50
5;0;"il est seulement superieur à -5";"-2 < 1";50
5;0;"il est seulement superieur à -5";"-2 < 1";2
5;0;"il est seulement superieur à -5";"-2 < 1";0,
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";40
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";20
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";20
5;0;"il est seulement superieur à -5";"f(1) = 1";40
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";1
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";20
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";20
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"f(1) = 1";20
5;0;"il est seulement superieur à -5";"f(1) = 1";50
5;0;"il est seulement superieur à -5";"1 > -2";1
5;0;"il est seulement superieur à -5";"1 > -2";0,
5;0;"il est seulement superieur à -5";"1 > -2";1
5;0;"il est seulement superieur à -5";"1 > -2";50
5;0;"il est seulement superieur à -5";"1 > -2";5
5;0;"il est seulement superieur à -5";"1 > -2";50
5;0;"il est seulement superieur à -5";"1 > -2";50
5;0;"il est seulement superieur à -5";"1 > -2";1
5;0;"il est seulement superieur à -5";"1 > -2";50
5;0;"il est seulement superieur à -5";"1 > -2";1
5;0;"il est seulement superieur à -5";"1 > -2";0,
5;0;"il est seulement superieur à -5";"1 > -2";1
5;0;"il est seulement superieur à -5";"1 > -2";1
5;0;"il est seulement superieur à -5";"1 > -2";50
5;0;"il est seulement superieur à -5";"1 > -2";1
5;0;"il est seulement superieur à -5";"1 > -2";50
5;0;"il est seulement superieur à -5";"1 > -2";50
5;0;"il est seulement superieur à -5";"1 > -2";1
5;0;"il est seulement superieur à -5";"1 > -2";1
5;0;"il est seulement superieur à -5";"1 > -2";1
5;0;"il est seulement superieur à -5";"1 > -2";50
5;0;"il est seulement superieur à -5";"1 > -2";1
5;0;"il est seulement superieur à -5";"1 > -2";50
5;0;"il est seulement superieur à -5";"1 > -2";1
5;0;"il est seulement superieur à -5";"1 > -2";40
5;0;"il est seulement superieur à -5";"1 > -2";1
5;0;"il est seulement superieur à -5";"1 > -2";1
5;0;"il est seulement superieur à -5";"1 > -2";50
5;0;"il est seulement superieur à -5";"1 > -2";50
5;0;"il est seulement superieur à -5";"1 > -2";1
5;0;"il est seulement superieur à -5";"1 > -2";1
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";50
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";90
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";50
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";90
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";25
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";20
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";50
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";90
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";1
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";50
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";50
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0,
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";90
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";60
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";90
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";20
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";40
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0,
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";40
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0,
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";20
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";40
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";20
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";20
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";20
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";10
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";20
5;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";90
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";50
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";50
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";50
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";50
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";50
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";50
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";90
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
5;1;"il n'y a pas de f(x)2";"2 ≤ 2";90
5;2;"il est superieur à tous";"f(2) = -5";90
5;2;"il est superieur à tous";"f(2) = -5";0
5;2;"il est superieur à tous";"f(2) = -5";50
5;2;"il est superieur à tous";"f(2) = -5";10
5;2;"il est superieur à tous";"f(2) = -5";90
5;2;"il est superieur à tous";"f(2) = -5";50
5;2;"il est superieur à tous";"f(2) = -5";50
5;2;"il est superieur à tous";"f(2) = -5";50
5;2;"il est superieur à tous";"f(2) = -5";90
5;2;"il est superieur à tous";"f(2) = -5";0,
5;2;"il est superieur à tous";"f(2) = -5";0,
5;2;"il est superieur à tous";"f(2) = -5";50
5;2;"il est superieur à tous";"f(2) = -5";50
5;2;"il est superieur à tous";"f(2) = -5";50
5;2;"il est superieur à tous";"f(2) = -5";0,
5;2;"il est superieur à tous";"f(2) = -5";50
5;2;"il est superieur à tous";"f(2) = -5";0,
5;2;"il est superieur à tous";"f(2) = -5";0
5;2;"il est superieur à tous";"f(2) = -5";0,
5;2;"il est superieur à tous";"f(2) = -5";0,
5;2;"il est superieur à tous";"f(2) = -5";50
5;2;"il est superieur à tous";"f(2) = -5";50
5;2;"il est superieur à tous";"f(2) = -5";0,
5;2;"il est superieur à tous";"f(2) = -5";50
5;2;"il est superieur à tous";"f(2) = -5";50
5;2;"il est superieur à tous";"f(2) = -5";50
5;2;"il est superieur à tous";"f(2) = -5";50
5;2;"il est superieur à tous";"f(2) = -5";90
5;2;"il est superieur à tous";"f(2) = -5";0
5;2;"il est superieur à tous";"f(2) = -5";50
5;2;"il est superieur à tous";"f(2) = -5";50
5;2;"il est superieur à tous";"-5 < 1";0,
5;2;"il est superieur à tous";"-5 < 1";5
5;2;"il est superieur à tous";"-5 < 1";0,
5;2;"il est superieur à tous";"-5 < 1";0,
5;2;"il est superieur à tous";"-5 < 1";0,
5;2;"il est superieur à tous";"-5 < 1";0,
5;2;"il est superieur à tous";"-5 < 1";0,
5;2;"il est superieur à tous";"-5 < 1";0,
5;2;"il est superieur à tous";"-5 < 1";0,
5;2;"il est superieur à tous";"-5 < 1";0,
5;2;"il est superieur à tous";"-5 < 1";0,
5;2;"il est superieur à tous";"-5 < 1";0,
5;2;"il est superieur à tous";"-5 < 1";0,
5;2;"il est superieur à tous";"-5 < 1";5
5;2;"il est superieur à tous";"-5 < 1";0,
5;2;"il est superieur à tous";"-5 < 1";0,
5;2;"il est superieur à tous";"-5 < 1";0,
5;2;"il est superieur à tous";"-5 < 1";0,
5;2;"il est superieur à tous";"-5 < 1";0
5;2;"il est superieur à tous";"-5 < 1";0,
5;2;"il est superieur à tous";"-5 < 1";0,
5;2;"il est superieur à tous";"-5 < 1";5
5;2;"il est superieur à tous";"-5 < 1";5
5;2;"il est superieur à tous";"-5 < 1";0,
5;2;"il est superieur à tous";"-5 < 1";0,
5;2;"il est superieur à tous";"-5 < 1";0,
5;2;"il est superieur à tous";"-5 < 1";0,
5;2;"il est superieur à tous";"-5 < 1";50
5;2;"il est superieur à tous";"-5 < 1";0,
5;2;"il est superieur à tous";"-5 < 1";0,
5;2;"il est superieur à tous";"-5 < 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";0
5;2;"il est superieur à tous";"2 ≥ 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";50
5;2;"il est superieur à tous";"2 ≥ 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";0,
5;2;"il est superieur à tous";"2 ≥ 1";2
5;2;"il est superieur à tous";"Le maximum de f est 1";0,
5;2;"il est superieur à tous";"Le maximum de f est 1";0,
5;2;"il est superieur à tous";"Le maximum de f est 1";0,
5;2;"il est superieur à tous";"Le maximum de f est 1";0,
5;2;"il est superieur à tous";"Le maximum de f est 1";0,
5;2;"il est superieur à tous";"Le maximum de f est 1";0,
5;2;"il est superieur à tous";"Le maximum de f est 1";0,
5;2;"il est superieur à tous";"Le maximum de f est 1";0,
5;2;"il est superieur à tous";"Le maximum de f est 1";0,
5;2;"il est superieur à tous";"Le maximum de f est 1";0,
5;2;"il est superieur à tous";"Le maximum de f est 1";0,
5;2;"il est superieur à tous";"Le maximum de f est 1";0,
5;2;"il est superieur à tous";"Le maximum de f est 1";0
5;2;"il est superieur à tous";"Le maximum de f est 1";0,
5;2;"il est superieur à tous";"Le maximum de f est 1";0,
5;2;"il est superieur à tous";"Le maximum de f est 1";0,
5;2;"il est superieur à tous";"Le maximum de f est 1";0,
5;2;"il est superieur à tous";"Le maximum de f est 1";0,
5;2;"il est superieur à tous";"Le maximum de f est 1";0,
5;2;"il est superieur à tous";"Le maximum de f est 1";0,
5;2;"il est superieur à tous";"Le maximum de f est 1";0,
5;2;"il est superieur à tous";"Le maximum de f est 1";0,
5;2;"il est superieur à tous";"Le maximum de f est 1";0,
5;2;"il est superieur à tous";"Le maximum de f est 1";0,
