Modèle;Température
mistral:7b;0.7
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
5;1;"ils sont égaux";"x ≤ 2 est toujours vraie";25
5;1;"ils sont égaux";"x ≤ 2 est toujours vraie";25
5;1;"ils sont égaux";"x ≤ 2 est toujours vraie";50
5;1;"ils sont égaux";"x ≤ 2 est toujours vraie";37,5
5;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
5;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
5;1;"ils sont égaux";"x ≤ 2 est toujours vraie";20
5;1;"ils sont égaux";"x ≤ 2 est toujours vraie";25
5;1;"ils sont égaux";"x ≤ 2 est toujours vraie";25
5;1;"ils sont égaux";"x ≤ 2 est toujours vraie";25
5;1;"ils sont égaux";"x ≤ 2 est toujours vraie";25
5;1;"ils sont égaux";"x ≤ 2 est toujours vraie";20
5;1;"ils sont égaux";"x ≤ 2 est toujours vraie";25
5;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
5;1;"ils sont égaux";"x ≤ 2 est toujours vraie";25
5;1;"ils sont égaux";"x ≤ 2 est toujours vraie";10
5;1;"ils sont égaux";"x ≤ 2 est toujours vraie";25
5;1;"ils sont égaux";"x ≤ 2 est toujours vraie";37,5
5;1;"ils sont égaux";"x ≤ 2 est toujours vraie";25
5;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
5;1;"ils sont égaux";"x ≤ 2 est toujours vraie";25
5;1;"ils sont égaux";"x ≤ 2 est toujours vraie";25
5;1;"ils sont égaux";"x ≤ 2 est toujours vraie";25
5;1;"ils sont égaux";"x ≤ 2 est toujours vraie";25
5;1;"ils sont égaux";"x ≤ 2 est toujours vraie";25
5;1;"ils sont égaux";"x ≤ 2 est toujours vraie";0
5;1;"ils sont égaux";"x ≤ 2 est toujours vraie";25
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";25
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";25
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";25
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";25
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";85
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";25
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";25
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";87,5
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";25
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";25
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";25
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";85
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";20
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";75
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";25
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";25
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";20
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";33,33
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";50
5;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";20
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;1;"ils sont égaux";"2 ≤ 2";50
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"f(2) = -5";0
5;2;"x est inf";"-5 < 1";87
5;2;"x est inf";"-5 < 1";87
5;2;"x est inf";"-5 < 1";70
5;2;"x est inf";"-5 < 1";75
5;2;"x est inf";"-5 < 1";90
5;2;"x est inf";"-5 < 1";90
5;2;"x est inf";"-5 < 1";67
5;2;"x est inf";"-5 < 1";87
5;2;"x est inf";"-5 < 1";87
5;2;"x est inf";"-5 < 1";90
5;2;"x est inf";"-5 < 1";98
5;2;"x est inf";"-5 < 1";80
5;2;"x est inf";"-5 < 1";62,5
5;2;"x est inf";"-5 < 1";87
5;2;"x est inf";"-5 < 1";90
5;2;"x est inf";"-5 < 1";95
5;2;"x est inf";"-5 < 1";87,5
5;2;"x est inf";"-5 < 1";80
5;2;"x est inf";"-5 < 1";90
5;2;"x est inf";"-5 < 1";80
5;2;"x est inf";"-5 < 1";87
5;2;"x est inf";"-5 < 1";62
5;2;"x est inf";"-5 < 1";90
5;2;"x est inf";"-5 < 1";87
5;2;"x est inf";"-5 < 1";75
5;2;"x est inf";"-5 < 1";80
5;2;"x est inf";"-5 < 1";80
5;2;"x est inf";"-5 < 1";87
5;2;"x est inf";"-5 < 1";87
5;2;"x est inf";"-5 < 1";87
5;2;"x est inf";"-5 < 1";60
5;2;"x est inf";"2 ≥ 1";50
5;2;"x est inf";"2 ≥ 1";25
5;2;"x est inf";"2 ≥ 1";50
5;2;"x est inf";"2 ≥ 1";35
5;2;"x est inf";"2 ≥ 1";62,5
5;2;"x est inf";"2 ≥ 1";50
5;2;"x est inf";"2 ≥ 1";50
5;2;"x est inf";"2 ≥ 1";50
5;2;"x est inf";"2 ≥ 1";62,5
5;2;"x est inf";"2 ≥ 1";37,5
5;2;"x est inf";"2 ≥ 1";25
5;2;"x est inf";"2 ≥ 1";37,5
5;2;"x est inf";"2 ≥ 1";37
5;2;"x est inf";"2 ≥ 1";37
5;2;"x est inf";"2 ≥ 1";0
5;2;"x est inf";"2 ≥ 1";62,5
5;2;"x est inf";"2 ≥ 1";50
5;2;"x est inf";"2 ≥ 1";37,5
5;2;"x est inf";"2 ≥ 1";37,5
5;2;"x est inf";"2 ≥ 1";0
5;2;"x est inf";"2 ≥ 1";25
5;2;"x est inf";"2 ≥ 1";0
5;2;"x est inf";"2 ≥ 1";30
5;2;"x est inf";"2 ≥ 1";37,5
5;2;"x est inf";"2 ≥ 1";50
5;2;"x est inf";"2 ≥ 1";50
5;2;"x est inf";"2 ≥ 1";37,5
5;2;"x est inf";"2 ≥ 1";50
5;2;"x est inf";"2 ≥ 1";37,5
5;2;"x est inf";"2 ≥ 1";30
5;2;"x est inf";"2 ≥ 1";37,5
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Le maximum de f est 1";0
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";25
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";33
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";25
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";75
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";25
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";30
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";25
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";40
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";40
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";25
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";62,5
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";25
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";25
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";25
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";25
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";25
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";60
5;3;"il est supérieur";"Le maximum de f est 1";60
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";25
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";25
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";30
5;3;"il est supérieur";"Le maximum de f est 1";60
5;3;"il est supérieur";"Le maximum de f est 1";75
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";33
5;3;"il est supérieur";"Le maximum de f est 1";60
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";37,5
5;3;"il est supérieur";"Le maximum de f est 1";37,5
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";25
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";25
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";20
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";25
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";25
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";20
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";20
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";37,5
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";25
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";50
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";25
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";10
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";25
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";20
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";37,5
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";20
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";25
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";25
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";85
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";85
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";25
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";25
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";20
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";20
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";50
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";50
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";25
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";10
5;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";87
5;3;"il est supérieur";"Le maximum de f est 1";75
5;3;"il est supérieur";"Le maximum de f est 1";25
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";75
5;3;"il est supérieur";"Le maximum de f est 1";75
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";60
5;3;"il est supérieur";"Le maximum de f est 1";80
5;3;"il est supérieur";"Le maximum de f est 1";80
5;3;"il est supérieur";"Le maximum de f est 1";25
5;3;"il est supérieur";"Le maximum de f est 1";60
5;3;"il est supérieur";"Le maximum de f est 1";80
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";62,5
5;3;"il est supérieur";"Le maximum de f est 1";37,5
5;3;"il est supérieur";"Le maximum de f est 1";60
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";25
5;3;"il est supérieur";"Le maximum de f est 1";62,5
5;3;"il est supérieur";"Le maximum de f est 1";62,5
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";25
5;3;"il est supérieur";"Le maximum de f est 1";62,5
5;3;"il est supérieur";"Le maximum de f est 1";75
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Le maximum de f est 1";50
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";75
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";60
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";75
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";25
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";75
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";33
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";62,5
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";25
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";75
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";60
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";66,67
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";87,5
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";25
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";33
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f est décroissante sur [1;2]";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
