Modèle;Température
"gemma:7b";0.7
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;1;"f(-5)≤2";"2 ≤ 2";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"f(2) = -5";0
3;2;"f(-2)<1";"-5 < 1";0
3;2;"f(-2)<1";"-5 < 1";0
3;2;"f(-2)<1";"-5 < 1";0
3;2;"f(-2)<1";"-5 < 1";33
3;2;"f(-2)<1";"-5 < 1";0
3;2;"f(-2)<1";"-5 < 1";0
3;2;"f(-2)<1";"-5 < 1";33
3;2;"f(-2)<1";"-5 < 1";0
3;2;"f(-2)<1";"-5 < 1";0
3;2;"f(-2)<1";"-5 < 1";0
3;2;"f(-2)<1";"-5 < 1";0
3;2;"f(-2)<1";"-5 < 1";33
3;2;"f(-2)<1";"-5 < 1";33
3;2;"f(-2)<1";"-5 < 1";33
3;2;"f(-2)<1";"-5 < 1";66
3;2;"f(-2)<1";"-5 < 1";50
3;2;"f(-2)<1";"-5 < 1";0
3;2;"f(-2)<1";"-5 < 1";60
3;2;"f(-2)<1";"-5 < 1";33
3;2;"f(-2)<1";"-5 < 1";33
3;2;"f(-2)<1";"-5 < 1";33
3;2;"f(-2)<1";"-5 < 1";33
3;2;"f(-2)<1";"-5 < 1";0
3;2;"f(-2)<1";"-5 < 1";50
3;2;"f(-2)<1";"-5 < 1";0
3;2;"f(-2)<1";"-5 < 1";33
3;2;"f(-2)<1";"-5 < 1";0
3;2;"f(-2)<1";"-5 < 1";33
3;2;"f(-2)<1";"-5 < 1";33
3;2;"f(-2)<1";"-5 < 1";0
3;2;"f(-2)<1";"-5 < 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"2 ≥ 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Le maximum de f est 1";0
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"f(2) = -5";0
3;2;"0<1";"-5 < 1";33
3;2;"0<1";"-5 < 1";33
3;2;"0<1";"-5 < 1";33
3;2;"0<1";"-5 < 1";33
3;2;"0<1";"-5 < 1";33
3;2;"0<1";"-5 < 1";33
3;2;"0<1";"-5 < 1";0
3;2;"0<1";"-5 < 1";33
3;2;"0<1";"-5 < 1";33
3;2;"0<1";"-5 < 1";33
3;2;"0<1";"-5 < 1";33
3;2;"0<1";"-5 < 1";33
3;2;"0<1";"-5 < 1";33
3;2;"0<1";"-5 < 1";33
3;2;"0<1";"-5 < 1";33
3;2;"0<1";"-5 < 1";33
3;2;"0<1";"-5 < 1";0
3;2;"0<1";"-5 < 1";0
3;2;"0<1";"-5 < 1";33
3;2;"0<1";"-5 < 1";33
3;2;"0<1";"-5 < 1";33
3;2;"0<1";"-5 < 1";33
3;2;"0<1";"-5 < 1";33
3;2;"0<1";"-5 < 1";33
3;2;"0<1";"-5 < 1";33
3;2;"0<1";"-5 < 1";0
3;2;"0<1";"-5 < 1";0
3;2;"0<1";"-5 < 1";33
3;2;"0<1";"-5 < 1";33
3;2;"0<1";"-5 < 1";33
3;2;"0<1";"-5 < 1";33
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"2 ≥ 1";0
3;2;"0<1";"Le maximum de f est 1";33
3;2;"0<1";"Le maximum de f est 1";33
3;2;"0<1";"Le maximum de f est 1";33
3;2;"0<1";"Le maximum de f est 1";33
3;2;"0<1";"Le maximum de f est 1";0
3;2;"0<1";"Le maximum de f est 1";33
3;2;"0<1";"Le maximum de f est 1";0
3;2;"0<1";"Le maximum de f est 1";33
3;2;"0<1";"Le maximum de f est 1";33
3;2;"0<1";"Le maximum de f est 1";0
3;2;"0<1";"Le maximum de f est 1";33
3;2;"0<1";"Le maximum de f est 1";33
3;2;"0<1";"Le maximum de f est 1";0
3;2;"0<1";"Le maximum de f est 1";33
3;2;"0<1";"Le maximum de f est 1";33
3;2;"0<1";"Le maximum de f est 1";33
3;2;"0<1";"Le maximum de f est 1";33
3;2;"0<1";"Le maximum de f est 1";33
3;2;"0<1";"Le maximum de f est 1";33
3;2;"0<1";"Le maximum de f est 1";33
3;2;"0<1";"Le maximum de f est 1";0
3;2;"0<1";"Le maximum de f est 1";33
3;2;"0<1";"Le maximum de f est 1";33
3;2;"0<1";"Le maximum de f est 1";0
3;2;"0<1";"Le maximum de f est 1";33
3;2;"0<1";"Le maximum de f est 1";33
3;2;"0<1";"Le maximum de f est 1";0
3;2;"0<1";"Le maximum de f est 1";0
3;2;"0<1";"Le maximum de f est 1";33
3;2;"0<1";"Le maximum de f est 1";33
3;2;"0<1";"Le maximum de f est 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";80
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";66,67
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";80
